elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
8641,1785522061901,929,541.6667,534.4102,-2.599659,1.295445,-340.7796,61.20609,-37.28750897,-1286.985451,1043.431937,-15.59868574,0,-296.4397085,-296,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
8770,1785522062030,952.5,83.33334,219.3704,-0.881255,23.61905,-102.9968,117.0349,-38.23073444,-528.2955779,353.7116258,-284.4011839,0,-497.2158704,-497,-497,-522,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
8947,1785522062207,990.5,1333.333,556.1855,1.079407,-71.73312,-8061.727,-337.8171,-39.75595009,-1339.425717,-433.2444254,863.7511103,0,-948.6749824,-949,-949,-996,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
8968,1785522062228,1048.5,458.3333,561.0986,-3.909173,72.17252,3314.972,347.1231,-42.08391082,-1351.257438,1569.034928,-869.0420918,0,-693.3485126,-693,-693,-728,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
9082,1785522062342,1141.5,1083.333,928.2383,-3.369094,-20.1279,3241.221,-76.44202,-45.81667545,-2047,1352.261996,242.36354,0,-498.1911396,-498,-498,-523,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
9173,1785522062433,1272.5,1625,1240.326,-1.899539,-12.55954,-2316.793,-62.66416,-51.07465572,-2047,762.4229993,151.2315776,0,-1184.420079,-1184,-1184,-1243,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
9478,1785522062738,1376,1041.667,1090.107,-3.347387,14.09757,418.3451,82.82965,-55.22886151,-2047,1343.549187,-169.7513217,0,-928.4309959,-928,-928,-974,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
9556,1785522062816,1496.5,1208.333,1189.502,-2.517771,-53.45309,-3626.506,-225.0353,-60.06540062,-2047,1010.564262,643.6380976,0,-452.8630409,-453,-453,-476,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
9590,1785522062850,1649,791.6667,857.2481,-3.682505,11.65616,386.556,77.60809,-66.18633185,-2047,1478.056471,-140.3539182,0,-775.483779,-775,-775,-814,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
9657,1785522062917,1714.5,541.6667,610.6183,-1.427289,25.54166,170.3898,99.84027,-68.81532199,-1470.512566,572.8748192,-307.5516391,0,-1274.004708,-1274,-1274,-1338,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
9780,1785522063040,1810,291.6667,825.6976,-5.797013,-23.57638,7208.506,-32.18326,-72.64842975,-1988.474111,2047,283.8873724,0,269.7648314,270,400,400,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
9887,1785522063147,1838,-583.3333,192.3871,-4.5731,-65.1108,1888.275,-207.1132,-73.77227286,-463.3134968,1835.516649,784.0106534,0,2082.441532,2047,2047,2047,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
9956,1785522063216,1729.5,-1000,-878.7922,0.860085,38.66422,-1056.671,136.8539,-69.4173808,2047,-345.214513,-465.5626829,0,1166.805423,1167,1167,1225,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
10101,1785522063361,1611.5,-791.6667,-997.975,3.306628,31.35526,-1004.537,70.01991,-64.68118483,2047,-1327.189609,-377.5542062,0,277.5750001,278,400,400,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
10176,1785522063436,1526.5,-708.3333,-782.5126,2.1801,-16.95407,-183.1055,-108.0179,-61.26951824,1884.474619,-875.0322797,204.1469154,0,1152.319736,1152,1152,1210,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
10284,1785522063544,1425,-1083.333,-1093.418,4.609269,112.1048,226.3387,422.2545,-57.19558696,2047,-1850.034105,-1349.873373,0,-1210.103064,-1210,-1210,-1270,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
10378,1785522063638,1359.5,-458.3333,-671.567,1.879995,-9.553554,1157.125,-54.4057,-54.56659682,1617.291309,-754.5785242,115.0360246,0,923.1822126,923,923,969,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
10477,1785522063737,1313.5,-1000,-584.625,-0.468699,-30.42758,49.59106,-108.1432,-52.72028314,1407.914615,188.1227123,366.3838359,0,1909.70088,1910,1910,2005,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
10603,1785522063863,1222.5,250,-582.4838,7.751925,108.2901,-1113.892,335.8549,-49.06779302,1402.758016,-2047,-1303.93993,0,-1997.249707,-1997,-1997,-2047,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
10683,1785522063943,1368.5,2041.667,1404.28,-1.653009,-165.1474,288.6454,-685.8169,-54.92783211,-2047,663.4724109,1988.569353,0,550.1139322,550,550,577,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
10788,1785522064048,1489,1208.333,1228.502,-3.556781,-85.14559,-8403.778,-321.4777,-59.76437121,-2047,1427.594373,1025.253096,0,346.083098,346,400,400,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
10900,1785522064160,1573.5,791.6667,946.3822,-4.678366,-3.038051,-53.40576,52.40057,-63.15596918,-2047,1877.767761,36.58170402,0,-195.8065045,-196,-400,-400,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
10980,1785522064240,1640,541.6667,626.2587,-3.468653,21.83377,1330.058,127.9282,-65.82509657,-1508.178432,1392.222177,-262.9043326,0,-444.6856838,-445,-445,-467,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
11095,1785522064355,1677.5,291.6667,396.4551,-0.603741,34.20865,227.6103,131.481,-67.33024359,-954.7572231,242.3251319,-411.9124215,0,-1191.674756,-1192,-1192,-1252,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
11188,1785522064448,1777.5,958.3333,862.0527,-5.562317,-48.69235,1992.543,-139.732,-71.34396899,-2047,2047,586.3131608,0,514.9691918,515,515,541,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
11292,1785522064552,1858,750,805.2938,-9.358587,-54.79586,-757.8532,-117.2282,-74.57501794,-1939.337084,2047,659.8066695,0,692.8945673,693,693,728,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
11400,1785522064660,1903.5,-83.33334,352.4544,-13.67549,-30.25973,1097.361,28.36119,-76.401263,-848.7932491,2047,364.3627644,0,1486.168252,1486,1486,1560,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
11504,1785522064764,1741.5,-2625,-1649.225,-1.71778,205.748,1061.757,829.2228,-69.89902785,2047,689.4695913,-2047,0,619.5705635,620,620,651,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
11607,1785522064867,1634.5,-1375,-1025.863,1.566563,-100.969,770.5688,-557.0438,-65.60434167,2047,-628.7752451,1215.785017,0,2568.40543,2047,2047,2047,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
11706,1785522064966,1537.5,-875,-732.6227,2.024,-96.08614,514.9841,-498.0896,-61.71102803,1764.327867,-812.3781066,1156.99021,0,2047.228943,2047,2047,2047,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
11814,1785522065074,1448.5,-583.3333,-637.9938,4.111859,-57.00839,773.1116,-330.789,-58.13881243,1536.439333,-1650.387266,686.4480665,0,514.3613213,514,514,540,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
11931,1785522065191,1425,-166.6667,-265.223,1.037764,-37.12619,-996.9075,-171.1233,-57.19558696,638.7193954,-416.530011,447.0429618,0,612.0367592,612,612,643,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12026,1785522065286,1348,-1333.333,-926.5547,1.655372,153.9138,3884.633,654.5296,-54.1050184,2047,-664.4207451,-1853.303816,0,-524.8295791,-525,-525,-551,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12114,1785522065374,1308,-166.6667,-381.1396,1.334986,-34.73056,643.4123,-159.0446,-52.49952824,917.8737693,-535.826818,418.1967596,0,747.7441827,748,748,785,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12222,1785522065482,1302,-41.66667,-100.1346,-1.193741,-37.08041,-673.9299,-127.1028,-52.25870471,241.147627,479.1349971,446.4917605,0,1114.51568,1115,1115,1171,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12334,1785522065594,1215.5,-875,-759.0143,4.206518,81.63297,-1996.358,284.4506,-48.78683224,1827.885056,-1688.380922,-982.9570303,0,-892.2397284,-892,-892,-937,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12521,1785522065781,1136,-416.6667,-640.838,8.753136,32.43863,-1522.064,7.788111,-45.59592055,1543.288634,-2047,-390.599304,0,-939.9065902,-940,-940,-987,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12541,1785522065801,1167.5,1250,426.9088,5.763,-109.3765,-2396.901,-528.8263,-46.86024405,-1028.096766,-2047,1317.022325,0,-1804.934684,-1805,-1805,-1895,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12646,1785522065906,1289.5,458.3333,743.7289,-5.283346,47.65165,5039.215,340.9326,-51.75698904,-1791.074361,2047,-573.7818745,0,-369.6132242,-370,-400,-400,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12857,1785522066117,1314,41.66667,224.164,-1.896322,22.50516,125.885,138.8579,-52.74035176,-539.8396814,761.131504,-270.9886185,0,-102.4371477,-102,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12951,1785522066211,1330,916.6667,269.3523,2.288815,46.56827,-850.6775,166.6215,-53.38254783,-648.6636555,-918.667328,-560.7367767,0,-2181.450308,-2047,-2047,-2047,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12968,1785522066228,1428.5,916.6667,808.6202,-4.17309,-27.17746,-298.818,-39.49853,-57.33606735,-1947.347877,1674.963572,327.2485425,0,-2.471830302,-2,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
13074,1785522066334,1485,333.3333,507.1198,-6.696957,-20.08212,-603.9938,11.23636,-59.6038222,-1221.263952,2047,241.8123386,0,1007.944565,1008,1008,1058,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
13174,1785522066434,1484,-416.6667,-21.85039,-4.661466,43.73014,461.5784,237.5971,-59.56368494,52.62088582,1870.984539,-526.5622952,0,1337.479445,1337,1337,1404,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
13272,1785522066532,1442.5,-291.6667,-297.5218,-0.060791,20.07901,-485.7381,50.44295,-57.8979889,716.5025028,24.40003629,-241.7749488,0,441.2296014,441,441,463,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
13381,1785522066641,1428.5,-83.33334,-147.831,-0.257494,-14.43637,-164.032,-85.45304,-57.33606735,356.0117571,103.3512036,173.8308316,0,575.857725,576,576,605,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
13566,1785522066826,1423,-291.6667,-94.65393,-2.539733,-21.28756,684.1024,-70.35804,-57.11531245,227.9489456,1019.379273,256.3273066,0,1446.540212,1447,1447,1519,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
13686,1785522066946,1393.5,-291.6667,-234.368,-1.260333,-17.10666,-356.0385,-78.71839,-55.93126346,564.413413,505.862902,205.9842531,0,1220.329305,1220,1220,1281,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
13759,1785522067019,1329.5,-583.3333,-532.9855,3.455918,46.04947,-1204.173,122.7604,-53.3624792,1283.554627,-1387.110551,-554.4898285,0,-711.4082316,-711,-711,-747,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
13884,1785522067144,1292,-83.33334,-270.9954,4.005721,-25.88046,446.3196,-177.3925,-51.85733217,652.6206931,-1607.786485,311.6311719,0,-695.3919526,-695,-695,-730,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
13964,1785522067224,1293.5,0,-27.36119,2.855808,-3.022792,-216.1662,-42.39547,-51.91753806,65.8921742,-1146.24304,36.39797025,0,-1095.870434,-1096,-1096,-1151,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14055,1785522067315,1301,83.33334,68.79924,2.299865,-9.935023,-578.5624,-57.04296,-52.21856746,-165.6847648,-923.1025847,119.6293689,0,-1021.376548,-1021,-1021,-1072,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14158,1785522067418,1317.5,125,159.8736,1.538941,-4.975917,405.6295,-20.69435,-52.88083215,-385.0132155,-617.6886344,59.91589304,0,-995.666789,-996,-996,-1046,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14270,1785522067530,1345,166.6667,252.0317,-0.144549,-36.14962,590.0065,-132.7218,-53.98460664,-606.9516412,58.01814902,435.2840004,0,-167.6340985,-168,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14363,1785522067623,1364,166.6667,197.4114,0.691312,24.12259,311.5336,111.9649,-54.74721446,-475.4130643,-277.4735939,-290.4643984,0,-1098.098271,-1098,-1098,-1153,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14478,1785522067738,1417,458.3333,431.0549,-2.996376,-31.64828,2094.269,-73.21328,-56.87448892,-1038.081741,1202.662897,381.0825377,0,488.7892041,489,489,513,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14578,1785522067838,1450.5,41.66667,283.8408,-3.739104,-19.50229,12.71566,-22.83945,-58.21908693,-683.5555085,1500.773621,234.8304553,0,993.8294807,994,994,1044,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14702,1785522067962,1455,0,68.72865,-2.47623,4.240392,-132.2428,47.72866,-58.39970458,-165.514756,993.8908051,-51.05930514,0,718.9170394,719,719,755,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14816,1785522068076,1454.5,0,7.040071,-2.243567,-4.80807,-67.39298,-1.613331,-58.37963595,-16.95414701,900.5062016,57.89482155,0,883.0672402,883,883,927,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14885,1785522068145,1450,-125,-56.58843,-2.739428,-5.418422,-400.5432,0.155341,-58.19901831,136.2782653,1099.531217,65.24417243,0,1242.854636,1243,1243,1305,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14987,1785522068247,1415,-416.6667,-331.6091,-1.12629,39.13724,293.7317,163.1019,-56.79421442,798.592771,452.0618258,-471.2584298,0,722.6019526,723,723,759,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
15082,1785522068342,1383,-208.3333,-287.9031,-0.313211,-7.035853,-128.4281,-47.97902,-55.50982229,693.3383769,125.7144745,84.71995224,0,848.2629813,848,848,890,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
15187,1785522068447,1348,-1083.333,-459.6696,-1.728578,1.219151,2412.16,16.50548,-54.1050184,1106.992639,693.803603,-14.68001688,0,1732.011206,1732,1732,1819,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
15295,1785522068555,1272.5,-541.6667,-602.2922,3.959704,2.546666,665.0289,-68.76367,-51.07465572,1450.461479,-1589.316648,-30.66485647,0,-220.5946817,-221,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
15409,1785522068669,1256.5,41.66667,-184.9705,3.941161,-18.78512,-1060.486,-140.428,-50.43245966,445.4525891,-1581.873708,226.194968,0,-960.6586103,-961,-961,-1009,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
15486,1785522068746,1258.5,0,-6.433866,2.787752,-3.099086,499.7253,-38.69307,-50.51273417,15.4942627,-1118.927091,37.31663911,0,-1116.628924,-1117,-1117,-1173,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
15597,1785522068857,1268,166.6667,85.38312,2.447142,8.4213,647.227,24.13659,-50.89403808,-205.6226457,-982.2156722,-101.4023586,0,-1340.134715,-1340,-1340,-1407,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
15689,1785522068949,1284,0,92.93466,1.235234,16.4169,741.3228,78.0959,-51.53623414,-223.8085416,-495.7889324,-197.6788436,0,-968.8125518,-969,-969,-1017,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
15791,1785522069051,1342,541.6667,572.1052,-3.033166,-116.5482,897.7254,-429.9778,-53.86419487,-1377.764049,1217.429733,1403.377198,0,1189.178688,1189,1189,1248,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
15900,1785522069160,1376,83.33334,284.4149,-3.554624,-13.33773,-61.03516,11.84195,-55.22886151,-684.9380685,1426.728528,160.602,0,847.1635981,847,847,889,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
16003,1785522069263,1378.5,0,61.2064,-3.270264,-1.496913,-120.7987,42.1968,-55.32920465,-147.3994138,1312.594257,18.0245945,0,1127.890233,1128,1128,1184,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
16099,1785522069359,1363,-250,-144.464,-2.381931,9.718297,376.3835,65.71313,-54.70707721,347.9032547,956.0416481,-117.0197292,0,1132.218096,1132,1132,1189,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
16447,1785522069707,1339,-291.6667,-227.7723,-1.832993,-6.806972,-417.0736,-21.78834,-53.74378311,548.5292603,735.713085,81.96394566,0,1312.462508,1312,1312,1378,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
16554,1785522069814,1305.5,-375,-310.4051,-0.442754,-6.806972,-488.2813,-44.97009,-52.3991851,747.5285237,177.709218,81.96394566,0,954.8025023,955,955,1003,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
16622,1785522069882,1198,-83.33334,-294.4707,2.200875,-3.114345,-130.9713,-52.08427,-48.0844303,709.1547685,-883.3709221,37.50037288,0,-184.800211,-185,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
16640,1785522069900,1196,0,-43.41465,-0.647033,-28.27609,76.29395,-106.861,-48.00415579,104.5526965,259.7013706,340.4773741,0,656.7272854,657,657,690,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
16723,1785522069983,1159,-1125,-510.2403,-1.285968,90.33048,6404.876,417.5737,-46.51907739,1228.77881,516.152376,-1087.68528,0,610.7268286,611,611,642,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
16826,1785522070086,1092.5,-583.3333,-649.0804,5.001137,31.49259,67.39298,52.25237,-43.84995,1563.13835,-2007.319209,-379.2078101,0,-867.2386189,-867,-867,-910,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
16937,1785522070197,1087,41.66667,-64.207,3.651899,-26.06356,1548.767,-150.0396,-43.6291951,154.6255714,-1465.772146,313.8359772,0,-1040.939792,-1041,-1041,-1093,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
17066,1785522070326,1165,-208.3333,524.6291,-4.868242,-54.58224,6389.618,-124.9662,-46.75990092,-1263.43034,1953.978615,657.2343967,0,1301.022772,1301,1301,1366,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
17141,1785522070401,1164,-41.66667,41.19518,-2.725039,-24.70553,-796.0002,-48.77254,-46.71976366,-99.20769711,1093.755852,297.4836715,0,1245.312062,1245,1245,1307,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
17371,1785522070631,1110.5,-1375,-615.0795,-1.046907,61.43033,6094.615,308.1928,-44.57242057,1481.256289,420.1999017,-739.6934705,0,1117.1903,1117,1117,1173,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
17436,1785522070696,973,-1291.667,-1176.999,2.267779,28.21195,1923.879,113.3051,-39.05354815,2047,-910.224187,-339.7050492,0,758.0172156,758,758,796,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
17459,1785522070719,853.5,-2250,-1395.065,1.541249,-7.249476,2859.751,-22.43289,-34.25714629,2047,-618.6151503,87.29222505,0,1481.419928,1481,1481,1555,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
17567,1785522070827,695,-1375,-1420.943,2.867398,-36.54635,71.20768,-166.4273,-27.89539153,2047,-1150.894758,440.0610784,0,1308.270929,1308,1308,1373,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
