elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
10919,1785525028132,72.5,458.3333,492.7437,0.809031,-38.20956,-1866.659,-178.657,-2.899999935,-739.1155701,-227.3375797,496.7242851,0,-472.6288646,-473,-473,-478,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
11019,1785525028232,108.5,416.6667,431.2245,1.353041,19.23978,-333.1502,67.94091,-4.339999903,-646.8367,-380.2045693,-250.1171455,0,-1281.498446,-1281,-1281,-1294,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
11154,1785525028367,155,375,417.0512,1.775299,15.85233,581.1055,51.80539,-6.199999861,-625.576767,-498.859,-206.0802927,0,-1336.716099,-1337,-1337,-1350,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
11343,1785525028556,214.5,500,519.8617,-0.523026,-13.85653,727.3357,-35.36032,-8.579999808,-779.7925,146.9702,180.1349173,0,-461.267455,-461,-461,-466,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
11551,1785525028764,262.5,375,496.4219,-0.118914,7.612584,175.4761,45.76861,-10.49999977,-744.6328,33.41473579,-98.96359348,0,-820.68167,-821,-821,-829,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
11827,1785525029040,329,333.3333,492.2129,-0.489485,-46.05258,993.0928,-181.7129,-13.15999971,-738.3193,137.5452251,598.6835136,0,-15.25059686,-15,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
11933,1785525029146,416,500,456.8519,0.548014,-56.94735,-2282.46,-254.8809,-16.63999963,-685.2778015,-153.9918461,740.3155937,0,-115.5940535,-116,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
11954,1785525029167,505.5,333.3333,351.9923,0.498994,-1.649501,1733.144,-9.85696,-20.21999955,-527.9885101,-140.2172785,21.44351256,0,-666.9822756,-667,-667,-674,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
12052,1785525029265,547.5,916.6667,397.1561,2.358746,14.34171,-1551.31,30.62936,-21.89999951,-595.7341461,-662.8075066,-186.4422312,0,-1466.883883,-1467,-1467,-1482,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
12143,1785525029356,603.5,375,459.9625,-0.16468,2.455113,228.8818,24.23903,-24.13999946,-689.9436951,46.27494717,-31.91647434,0,-699.7252217,-700,-700,-707,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
12236,1785525029449,644,833.3333,429.5569,1.85268,12.70902,-1536.051,31.43598,-25.75999942,-644.3353729,-520.603004,-165.2172556,0,-1355.915632,-1356,-1356,-1370,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
12356,1785525029569,684,375,419.3629,0.817256,18.81253,428.5176,79.13346,-27.35999939,-629.0444,-229.6490626,-244.5629463,0,-1130.616381,-1131,-1131,-1142,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
12463,1785525029676,726,333.3333,432.8848,1.035062,-13.81076,456.4922,-65.35201,-29.03999935,-649.3271,-290.852376,179.5398245,0,-789.6796993,-790,-790,-798,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
12663,1785525029876,785.5,458.3333,524.5696,-0.062487,-58.76315,446.3192,-240.2094,-31.4199993,-786.8544617,17.55888224,763.9209404,0,-36.79463833,-37,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
12667,1785525029880,836,416.6667,520.1472,-0.696049,0.669835,68.66455,27.31106,-33.43999925,-780.2207336,195.589695,-8.707854629,0,-626.7788925,-627,-627,-633,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
12754,1785525029967,872.5,416.6667,408.6651,1.295682,27.43375,-136.0575,105.7046,-34.89999922,-612.9976044,-364.0867629,-356.638752,0,-1368.623118,-1369,-1369,-1383,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
12853,1785525030066,911.5,291.6667,361.1246,1.334514,22.01688,296.2748,83.19396,-36.45999919,-541.6869049,-374.9983397,-286.2194405,0,-1239.364684,-1239,-1239,-1251,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
12971,1785525030184,956.5,375,407.7514,0.516009,0.868199,1654.307,9.990525,-38.25999914,-611.6271057,-144.9984879,-11.28658998,0,-806.1721828,-806,-806,-814,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
13068,1785525030281,1005,291.6667,437.2256,1.049498,-19.48703,142.4154,-87.92834,-40.1999991,-655.8383331,-294.9088268,253.3313408,0,-737.6158183,-738,-738,-745,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
13162,1785525030375,1040.5,791.6667,417.2021,2.179483,29.44791,292.4601,110.07,-41.61999907,-625.8031311,-612.4347053,-382.822834,0,-1662.680669,-1663,-1663,-1680,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
13381,1785525030594,1107,541.6667,521.3447,-0.665568,2.790807,656.1279,42.3211,-44.27999901,-782.0169983,187.0245728,-36.28048801,0,-675.5529125,-676,-676,-683,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
13398,1785525030611,1139.5,208.3333,402.3665,-0.141278,9.153722,189.4633,53.48146,-45.57999898,-603.5497284,39.69905901,-118.9983835,0,-728.4290519,-728,-728,-735,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
13472,1785525030685,1178.5,708.3333,390.4191,1.606256,-33.18942,-4625.956,-166.5844,-47.13999895,-585.6286,-451.3579383,431.4624443,0,-652.664094,-653,-653,-660,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
13570,1785525030783,1210.5,291.6667,358.3224,-0.000871,3.233312,287.3739,24.97703,-48.41999892,-537.4836273,0.244668,-42.03305149,0,-627.6920097,-628,-628,-634,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
13919,1785525031132,1230.5,375,254.7279,2.126197,25.61795,-284.8307,85.01833,-49.2199989,-382.0918808,-597.461452,-333.0334053,0,-1361.806737,-1362,-1362,-1376,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
14393,1785525031606,1248.5,416.6667,216.7185,2.676988,32.05716,216.1662,109.3483,-49.93999888,-325.0777817,-752.2336631,-416.7431221,0,-1543.994566,-1544,-1544,-1559,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
14410,1785525031623,1426.5,333.3333,358.0945,0.843372,7.91776,2165.477,38.70317,-57.05999872,-537.1418152,-236.9874949,-102.9308786,0,-934.1201875,-934,-934,-943,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
14509,1785525031722,1506.5,750,419.4879,2.059471,27.95255,312.8052,105.9916,-60.25999865,-629.2319,-578.7113876,-363.3831367,0,-1631.586396,-1632,-1632,-1648,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
14602,1785525031815,1575,541.6667,533.0444,-0.404428,3.050206,939.6871,39.63723,-62.99999859,-799.5665588,113.6442695,-39.6526804,0,-788.5749684,-789,-789,-797,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
14695,1785525031908,1613.5,333.3333,413.7336,1.034434,30.54654,465.3931,127.9373,-64.53999856,-620.6003265,-290.6759095,-397.1050606,0,-1372.921295,-1373,-1373,-1387,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
14823,1785525032036,1674.5,583.3333,525.7661,-0.68799,-10.45382,170.3898,-23.58669,-66.9799985,-788.6492,193.325243,135.8996878,0,-526.4042377,-526,-526,-531,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
14928,1785525032141,1710.5,250,426.9943,-0.234883,12.20548,464.1215,63.42366,-68.41999847,-640.4914398,66.00220966,-158.6712351,0,-801.5804637,-802,-802,-810,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
15009,1785525032222,1751,166.6667,393.9684,0.626852,-15.35189,600.1791,-71.77472,-70.03999843,-590.9526,-176.145288,199.5746145,0,-637.5632476,-638,-638,-644,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
15116,1785525032329,1794,375,431.9399,0.637397,-32.67062,259.3994,-142.1861,-71.7599984,-647.9099,-179.1086383,424.7180595,0,-474.0604893,-474,-474,-479,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
15214,1785525032427,1830.5,375,376.3727,1.412488,14.46378,-256.8562,51.17684,-73.21999836,-564.559,-396.9091234,-188.0291452,0,-1222.717288,-1223,-1223,-1235,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
15320,1785525032533,1870.5,500,378.86,1.851152,-7.020595,-1270.294,-47.82433,-74.81999833,-568.2900238,-520.17383,91.26772976,0,-1072.016122,-1072,-1072,-1083,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
15427,1785525032640,1906.5,666.6667,385.0754,2.27608,19.04142,382.7412,64.82124,-76.2599983,-577.6130676,-639.578383,-247.5384102,0,-1540.989859,-1541,-1541,-1556,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
15544,1785525032757,1955,416.6667,413.2217,0.713211,13.30411,565.8467,66.68761,-78.19999825,-619.8326111,-200.4121737,-172.9534616,0,-1071.398245,-1071,-1071,-1082,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
15629,1785525032842,1994.5,291.6667,412.7659,1.189951,-8.195521,235.2397,-38.8419,-79.77999822,-619.1488,-334.376349,106.5417776,0,-926.7633733,-927,-927,-936,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
15726,1785525032939,2047,708.3333,497.964,0.98645,-65.23287,-4240.671,-286.2754,-81.87999817,-746.9459381,-277.1923709,848.0273361,0,-257.9909711,-258,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
15829,1785525033042,2089.5,375,467.2427,-0.481859,2.363561,-150.0448,33.18204,-83.57999813,-700.864,135.4024372,-30.7262888,0,-679.7678634,-680,-680,-687,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
15958,1785525033171,2116.5,333.3333,360.5097,1.222976,29.38688,49.59106,117.3098,-84.65999811,-540.7645569,-343.6561804,-382.029377,0,-1351.110112,-1351,-1351,-1365,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
16071,1785525033284,2155.5,291.6667,342.7252,0.733978,10.75589,484.4666,46.99691,-86.21999807,-514.0878,-206.2477603,-139.8266306,0,-946.3822186,-946,-946,-955,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
16165,1785525033378,2196.5,250,368.3546,1.246253,-10.46908,400.5432,-54.5403,-87.85999804,-552.5318756,-350.1972308,136.098052,0,-854.4910524,-854,-854,-863,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
16238,1785525033451,2237.5,1041.667,434.2809,2.321471,9.382604,-1542.409,17.51408,-89.499998,-651.4213,-652.3332772,-121.9738474,0,-1515.228448,-1515,-1515,-1530,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
16339,1785525033552,2304.5,500,536.8417,-1.478689,-13.65817,137.3291,-20.22785,-92.17999794,-805.2625,415.5115294,177.5561819,0,-304.3747988,-304,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
16566,1785525033779,2340,250,434.6177,-1.600775,1.631139,59.76359,38.77344,-93.59999791,-651.9265,449.817709,-21.20480287,0,-316.9136055,-317,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
16663,1785525033876,2356,41.66667,247.8869,0.060002,25.06864,190.7349,106.4455,-94.23999789,-371.8303986,-16.86065388,-325.892292,0,-808.8233424,-809,-809,-817,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
16861,1785525034074,2367.5,500,176.2203,2.730095,16.08121,-774.3835,25.21978,-94.69999788,-264.3305,-767.1566696,-209.0557442,0,-1335.242917,-1335,-1335,-1348,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
17067,1785525034280,2386.5,291.6667,173.7263,2.481651,25.58744,-109.3547,79.84618,-95.45999787,-260.5895004,-697.343816,-332.6366768,0,-1386.029991,-1386,-1386,-1400,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
17171,1785525034384,2449.5,458.3333,329.7413,0.354403,-4.624965,494.6391,-4.150831,-97.97999781,-494.6119,-99.58711433,60.12454128,0,-632.0544788,-632,-632,-638,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
17262,1785525034475,2509,250,298.0767,0.088683,-16.64889,2019.246,-54.46498,-100.3599978,-447.115036,-24.91995907,216.4355888,0,-355.959404,-356,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
17292,1785525034505,2534,83.33334,263.0925,0.818923,14.28067,250.4985,64.50246,-101.3599977,-394.6387482,-230.117228,-185.6487741,0,-911.7647481,-912,-912,-921,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
17375,1785525034588,2562.5,125,280.2763,1.089474,-47.07492,255.5847,-204.3329,-102.4999977,-420.4144135,-306.1422505,611.9739189,0,-217.0827428,-217,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
17467,1785525034680,2587,125,242.5417,1.246779,15.02836,211.0799,62.39376,-103.4799977,-363.8125992,-350.3450232,-195.3686228,0,-1013.006243,-1013,-1013,-1023,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
17574,1785525034787,2611.5,125,257.161,1.401694,-28.52023,213.623,-129.0286,-104.4599977,-385.7414703,-393.8759637,370.7629814,0,-513.3144503,-513,-513,-518,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
17668,1785525034881,2636.5,416.6667,251.9727,2.242989,13.63981,-199.6357,40.92569,-105.4599976,-377.9590073,-630.2799268,-177.3174753,0,-1291.016407,-1291,-1291,-1304,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
17773,1785525034986,2663.5,250,258.2291,2.228099,18.30899,503.5399,64.8512,-106.5399976,-387.3436,-626.0957823,-238.0169258,0,-1357.996303,-1358,-1358,-1372,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
17881,1785525035094,2699.5,291.6667,286.7909,1.614789,17.98856,350.9521,74.23927,-107.9799976,-430.1863861,-453.7555776,-233.8512764,0,-1225.773238,-1226,-1226,-1238,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
17973,1785525035186,2739,333.3333,343.4798,1.169013,7.170079,1859.029,37.175,-109.5599976,-515.2197418,-328.4926596,-93.21103001,0,-1046.483429,-1046,-1046,-1056,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
18078,1785525035291,2786.5,333.3333,397.4518,0.676122,-7.981898,1777.649,-22.36352,-111.4599975,-596.1777,-189.990335,103.764678,0,-793.8633278,-794,-794,-802,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
18182,1785525035395,2833.5,583.3333,467.8361,1.138445,-26.1246,-1843.77,-114.8682,-113.3399975,-701.7541351,-319.903017,339.6197929,0,-795.3773567,-795,-795,-803,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
18282,1785525035495,2879.5,875,465.3551,1.635554,16.9357,-886.2813,63.67525,-115.1799974,-698.0326996,-459.5906281,-220.1641426,0,-1492.967468,-1493,-1493,-1508,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
18382,1785525035595,2934,416.6667,509.8046,-0.261877,2.790807,289.917,30.26175,-117.3599974,-764.7068939,73.58731985,-36.28048801,0,-844.7600595,-845,-845,-853,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
18512,1785525035725,2986.5,500,512.3527,0.585925,-32.25863,-2421.061,-143.1492,-119.4599973,-768.5290833,-164.6449537,419.3622246,0,-633.2718097,-633,-633,-639,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
18592,1785525035805,3032.5,708.3333,511.1694,1.00854,-5.357387,-1506.805,-30.77864,-121.2999973,-766.7542,-283.3997831,69.64602566,0,-1101.807905,-1102,-1102,-1113,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
18695,1785525035908,3091,875,561.1529,0.895714,-41.76486,-4734.039,-187.2957,-123.6399972,-841.7293396,-251.6957135,542.9431572,0,-674.1218932,-674,-674,-681,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
18806,1785525036019,3147,583.3333,576.7213,-1.185685,-1.420619,136.0575,24.59227,-125.8799972,-865.082,333.1775293,18.46804869,0,-639.3163894,-639,-639,-645,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
19004,1785525036217,3190,291.6667,421.8992,-0.162871,18.37003,100.4537,86.03479,-127.5999971,-632.8488,45.76685238,-238.8103828,0,-953.4922825,-953,-953,-963,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
19024,1785525036237,3228.5,583.3333,433.8899,0.963603,-35.20358,-2960.205,-168.8437,-129.1399971,-650.8348846,-270.7724485,457.6465263,0,-593.100804,-593,-593,-599,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
19120,1785525036333,3256.5,208.3333,325.9508,0.852252,18.47684,263.214,70.04539,-130.2599971,-488.9262543,-239.4826798,-240.1989326,0,-1098.867864,-1099,-1099,-1110,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
19315,1785525036528,3302.5,291.6667,392.5938,-0.243278,-37.27877,639.5976,-152.1263,-132.099997,-588.8906,68.36099148,484.6240654,0,-168.0055652,-168,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
19342,1785525036555,3336.5,250,363.8337,0.340471,14.9368,278.4729,66.09576,-133.459997,-545.7505646,-95.67229223,-194.1784372,0,-969.0612911,-969,-969,-979,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
19410,1785525036623,3368.5,250,332.466,1.268814,-17.32028,-12.71566,-89.27711,-134.739997,-498.699,-356.5367584,225.1636162,0,-764.8121444,-765,-765,-773,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
19510,1785525036723,3412,708.3333,417.3464,1.294967,-58.13754,-5271.912,-267.4292,-136.4799969,-626.0195618,-363.885776,755.7880058,0,-370.5973289,-371,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
19623,1785525036836,3454.5,500,439.248,-0.60652,2.577184,-69.93612,34.06405,-138.1799969,-658.871933,170.4321694,-33.5033884,0,-660.1231489,-660,-660,-667,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
19733,1785525036946,3477,125,285.6406,0.549179,28.0441,643.4123,120.5398,-139.0799969,-428.4609,-154.3191867,-364.5733223,0,-1086.433443,-1086,-1086,-1097,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
19826,1785525037039,3513,250,313.703,0.116264,-8.912684,2819.061,-30.1946,-140.5199969,-470.5545,-32.67014647,115.8648977,0,-527.87975,-528,-528,-533,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
19941,1785525037154,3537.5,125,247.4195,1.54161,24.07682,366.2109,89.72324,-141.4999968,-371.1292877,-433.1923437,-312.9986153,0,-1258.820244,-1259,-1259,-1272,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
20038,1785525037251,3566.5,166.6667,261.6225,1.196464,15.04361,1382.192,59.79285,-142.6599968,-392.4337,-336.2062674,-195.566987,0,-1066.866998,-1067,-1067,-1078,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
20225,1785525037438,3605,291.6667,310.8864,0.531636,2.775548,1344.045,19.61525,-144.1999968,-466.3296661,-149.3896489,-36.08212376,0,-796.0014356,-796,-796,-804,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
20267,1785525037480,3643.5,666.6667,361.3731,1.428345,-35.936,-4393.26,-170.1382,-145.7399967,-542.0597076,-401.3649,467.1680107,0,-621.9965618,-622,-622,-628,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
20547,1785525037760,3676.5,208.3333,321.6375,0.530477,10.71012,381.4697,52.14351,-147.0599967,-482.4562225,-149.0640502,-139.2315378,0,-917.8118073,-918,-918,-927,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
20573,1785525037786,3717,333.3333,378.2326,0.016816,-57.46615,367.4825,-239.3344,-148.6799967,-567.3489075,-4.725201,747.0599785,0,26.30587321,26,450,450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
20643,1785525037856,3759.5,125,293.7223,-0.038719,15.95914,320.4346,77.77728,-150.3799966,-440.5833893,10.88009,-207.4688425,0,-787.5521396,-788,-788,-796,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
20742,1785525037955,3783,500,273.7802,1.863279,-15.64181,-2824.147,-94.87916,-151.3199966,-410.6703644,-523.5814953,203.3435354,0,-882.2283209,-882,-882,-891,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
20848,1785525038061,3806.5,291.6667,260.4795,1.66352,20.99454,244.1406,76.42226,-152.2599966,-390.7191925,-467.4492145,-272.9290352,0,-1283.357439,-1283,-1283,-1296,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
21039,1785525038252,3833.5,125,237.516,1.792887,14.09757,394.1854,46.89726,-153.3399966,-356.274,-503.8011723,-183.2684031,0,-1196.683559,-1197,-1197,-1209,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
21066,1785525038279,3889.5,458.3333,428.9165,-0.550797,-25.98727,2895.355,-84.63555,-155.5799965,-643.3747101,154.7738,337.8345146,0,-306.346373,-306,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
21153,1785525038366,3935.5,291.6667,410.1152,-0.669646,7.704137,682.8308,55.98782,-157.4199965,-615.17276,188.1704659,-100.153779,0,-684.5760696,-685,-685,-692,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
