elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
9683,1785523130998,2460.5,-125,-340.3167,-0.430202,-23.39328,-198.3643,-87.18723,-98.4199978,731.6808153,120.886898,281.6784252,0,1035.826141,1036,1036,1088,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
9795,1785523131110,2403.5,-500,-514.5605,0.726781,83.08256,127.1566,357.3763,-96.13999785,1106.304971,-204.2254305,-1000.397028,0,-194.4574856,-194,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
9893,1785523131208,2342.5,-375,-533.7715,2.845533,14.92154,-5.086263,22.95772,-93.69999791,1147.608615,-799.5948772,-179.6703034,0,74.64343646,75,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
9995,1785523131310,2311,-250,-409.289,2.724287,-2.977015,-445.048,-45.58867,-92.43999793,879.9712946,-765.5246563,35.84624183,0,57.8528822,58,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
10096,1785523131411,2301,-41.66667,-208.1109,1.51214,-14.08541,-376.3835,-68.62959,-92.03999794,447.4385055,-424.911283,169.6024609,0,100.0896855,100,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
10205,1785523131520,2298.5,0,-90.63525,0.685651,-3.221156,99.18213,-7.630572,-91.93999794,194.8657665,-192.667882,38.78593895,0,-50.95617443,-51,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
10302,1785523131617,2299,0,-37.02259,0.646474,2.88236,78.83709,16.59776,-91.95999794,79.59857278,-181.6591616,-34.7064891,0,-228.7270758,-229,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
10411,1785523131726,2299,0,-14.34331,1.377416,11.53409,108.0831,40.38522,-91.95999794,30.83811521,-387.0539336,-138.8820059,0,-587.0578222,-587,-587,-616,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
10505,1785523131820,2300,41.66667,0.726092,2.984401,25.48063,148.7732,77.10444,-91.99999794,-1.561098168,-838.6166105,-306.8121925,0,-1238.989899,-1239,-1239,-1301,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
10629,1785523131944,2324,208.3333,144.4212,2.708255,0.578282,924.4283,-18.10847,-92.95999792,-310.5055015,-761.0196028,-6.963096077,0,-1171.448198,-1171,-1171,-1230,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
10717,1785523132032,2391,708.3333,463.8754,-1.108271,-42.87875,3124.237,-138.1682,-95.63999786,-997.331971,311.4240513,516.3030017,0,-265.2449159,-265,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
10819,1785523132134,2453,458.3333,510.78,-1.92373,5.9036,915.5273,76.13511,-98.11999781,-1098.176924,540.5682349,-71.08524099,0,-726.8139282,-727,-727,-763,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
10925,1785523132240,2486,250,407.1277,-0.556627,17.59183,178.0191,93.32529,-99.43999778,-875.3245313,156.4122639,-211.8232292,0,-1030.175494,-1030,-1030,-1081,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
11031,1785523132346,2536.5,375,467.7755,-1.037011,-61.90646,270.8432,-248.0894,-101.4599977,-1005.71722,291.4001322,745.4156462,0,-70.36143913,-70,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
11136,1785523132451,2581,333.3333,463.6933,-1.710267,-4.167201,-116.984,12.61397,-103.2399977,-996.9405251,480.5849118,50.1772653,0,-569.4183457,-569,-569,-597,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
11228,1785523132543,2603,125,294.8349,-0.833025,16.52372,353.4952,81.71007,-104.1199977,-633.8950582,234.080019,-198.9620543,0,-702.8970912,-703,-703,-738,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
11325,1785523132640,2622.5,750,270.8535,1.92865,20.90299,-1143.138,55.01997,-104.8999977,-582.3350198,-541.9507565,-251.6928715,0,-1480.878646,-1481,-1481,-1555,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
11433,1785523132748,2660.5,333.3333,322.1281,-0.864881,2.531407,-261.9425,26.41961,-106.4199976,-692.575462,243.0315719,-30.48067449,0,-586.4445623,-586,-586,-615,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
11763,1785523133078,2670,0,165.3947,0.029163,18.41581,114.4409,78.32349,-106.7999976,-355.5986122,-8.194770336,-221.744707,0,-692.3380872,-692,-692,-727,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
11835,1785523133150,2670.5,41.66667,75.36366,1.897717,23.085,52.1342,68.57662,-106.8199976,-162.0318641,-533.2586107,-277.9664145,0,-1080.076887,-1080,-1080,-1134,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
11853,1785523133168,2725,166.6667,217.8867,1.471005,19.57547,118.2556,68.89021,-108.9999976,-468.4562829,-413.3523946,-235.7082684,0,-1226.516943,-1227,-1227,-1288,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
11971,1785523133286,2750.5,208.3333,211.6307,0.347407,11.48832,1712.799,55.87616,-110.0199975,-455.0060549,-97.62146282,-138.3308127,0,-800.978328,-801,-801,-841,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12067,1785523133382,2787.5,125,285.7622,0.028378,-28.76437,541.687,-115.9661,-111.4999975,-614.3887699,-7.974087,346.3517618,0,-387.5110923,-388,-400,-407,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12162,1785523133477,2822.5,666.6667,328.8329,1.33118,7.459996,-1283.01,16.61174,-112.8999975,-706.9905917,-374.0616069,-89.82581014,0,-1283.778006,-1284,-1284,-1348,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12273,1785523133588,2847.5,291.6667,283.2684,0.072124,22.5662,1088.46,107.0699,-113.8999975,-609.027024,-20.26684523,-271.7195581,0,-1014.913425,-1015,-1015,-1066,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12359,1785523133674,2888.5,250,338.7184,-0.460041,-31.73983,363.6678,-122.1759,-115.5399974,-728.2445423,129.271534,382.1793205,0,-332.3336852,-332,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12460,1785523133775,2912,166.6667,284.2227,0.139913,16.34061,211.0798,75.433,-116.4799974,-611.0787359,-39.31544209,-196.7572815,0,-963.6314569,-964,-964,-1012,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12569,1785523133884,2946.5,166.6667,321.6157,0.060648,-55.49777,277.2013,-235.1374,-117.8599974,-691.4736265,-17.04208,668.2485967,0,-158.1271051,-158,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12672,1785523133987,2973,166.6667,268.6764,0.726901,19.40763,226.3387,81.80701,-118.9199973,-577.6542035,-204.2590623,-233.6872266,0,-1134.52049,-1135,-1135,-1192,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12767,1785523134082,3009,250,326.8083,-0.992862,-33.78451,1722.972,-123.2165,-120.3599973,-702.6377737,278.9941511,406.7992839,0,-137.204336,-137,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12867,1785523134182,3038.5,166.6667,283.2864,-1.144889,4.454015,192.0064,39.79421,-121.5399973,-609.0656699,321.7139087,-53.63078933,0,-462.5225479,-463,-463,-486,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12974,1785523134289,3044,41.66667,135.3674,0.43574,23.98526,333.1502,94.56631,-121.7599973,-291.0399259,-122.4429383,-288.8065476,0,-824.0494091,-824,-824,-865,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
13081,1785523134396,3048,83.33334,83.2609,2.399946,22.91715,87.73804,60.33054,-121.9199973,-179.0109283,-674.3849528,-275.9453727,0,-1251.261251,-1251,-1251,-1314,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
13275,1785523134590,3090.5,416.6667,259.4944,0.291608,17.80545,1691.182,84.66785,-123.6199972,-557.9128245,-81.94180775,-214.3954642,0,-977.8700937,-978,-978,-1027,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
13310,1785523134625,3117,583.3333,256.8564,1.898787,23.60379,-157.6741,79.47205,-124.6799972,-552.2411895,-533.5592871,-284.2132709,0,-1494.693745,-1495,-1495,-1570,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
13399,1785523134714,3151,250,286.4887,0.338064,11.94608,-507.3546,55.18373,-126.0399972,-615.9506167,-94.99590445,-143.8427448,0,-980.8292631,-981,-981,-1030,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
13502,1785523134817,3181.5,500,325.6372,1.018345,-41.35287,-4062.653,-191.588,-127.2599972,-700.1198829,-286.154911,497.9298947,0,-615.6048964,-616,-616,-647,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
13713,1785523135028,3211.5,208.3333,297.6038,0.267081,13.73136,138.6007,63.46088,-128.4599971,-639.8481721,-75.04983425,-165.33928,0,-1008.697283,-1009,-1009,-1059,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
13890,1785523135205,3243,125,289.3347,0.114381,-17.38131,563.3036,-69.67626,-129.7199971,-622.0694685,-32.14101505,209.2883835,0,-574.6420971,-575,-575,-604,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
13900,1785523135215,3281.5,333.3333,350.644,0.671511,-28.62704,-1071.93,-128.974,-131.2599971,-753.884511,-188.6945057,344.6981822,0,-729.1408315,-729,-729,-765,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14009,1785523135324,3331.5,375,403.1408,0.231447,-34.10495,-857.0353,-145.4666,-133.259997,-866.7527454,-65.03666878,410.6576364,0,-654.3917748,-654,-654,-687,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14094,1785523135409,3364,458.3333,350.3417,0.602529,19.14823,-254.3132,80.82291,-134.559997,-753.2346819,-169.3106627,-230.5637984,0,-1287.66914,-1288,-1288,-1352,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14197,1785523135512,3394,208.3333,311.5908,-0.375704,0.074742,637.0544,14.12516,-135.759997,-669.9201535,105.5729051,-0.899970852,0,-701.0072162,-701,-701,-736,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14302,1785523135617,3431,250,345.5247,0.055458,-38.36215,-67.39298,-163.2121,-137.2399969,-742.8780969,-15.58372,461.918605,0,-433.7832063,-434,-434,-456,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14397,1785523135712,3450,208.3333,267.7861,0.332423,17.39347,-200.9074,75.86938,-137.9999969,-575.740016,-93.41092205,-209.4347253,0,-1016.58566,-1017,-1017,-1068,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14508,1785523135823,3475.5,458.3333,270.7348,1.369071,-31.23629,-3438.314,-153.9551,-139.0199969,-582.0797861,-384.7088189,376.1161952,0,-729.6924067,-730,-730,-766,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14605,1785523135920,3494.5,166.6667,212.2814,0.720447,19.30082,119.5272,82.07844,-139.7799969,-456.4050836,-202.4454908,-232.4011091,0,-1031.03168,-1031,-1031,-1083,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14699,1785523136014,3516.5,208.3333,229.5349,1.534554,-13.59713,-1046.499,-75.15473,-140.6599969,-493.499897,-431.2095413,163.7230666,0,-901.6463685,-902,-902,-947,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14806,1785523136121,3545,583.3333,283.1999,1.5296,-50.76754,-4957.835,-234.1095,-141.7999968,-608.8797889,-429.8175063,611.291965,0,-569.2053271,-569,-569,-597,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14905,1785523136220,3577.5,416.6667,319.335,-1.063821,1.509068,59.76359,37.62835,-143.0999968,-686.5701203,298.9337897,-18.17069136,0,-548.9070188,-549,-549,-576,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
15022,1785523136337,3596,83.33334,215.9819,-0.951713,2.088902,110.6262,29.64557,-143.8399968,-464.3610607,267.4313769,-25.15247346,0,-365.922154,-366,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
15128,1785523136443,3598,0,103.9679,0.416834,14.66214,-22.88818,57.14761,-143.9199968,-223.5308949,-117.1304536,-176.5468752,0,-661.1282205,-661,-661,-694,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
15239,1785523136554,3598,0,40.27928,1.775516,13.73136,41.96167,33.22401,-143.9199968,-86.60044971,-498.9198713,-165.33928,0,-894.7795978,-895,-895,-940,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
15316,1785523136631,3608,500,95.87641,3.257387,21.43705,2.543132,49.05502,-144.3199968,-206.1342709,-915.3257253,-258.1234589,0,-1523.903452,-1524,-1524,-1600,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
15526,1785523136841,3637,333.3333,196.5714,1.074264,19.42289,164.032,83.97229,-145.4799967,-422.6284402,-301.8681979,-233.8709576,0,-1103.847593,-1104,-1104,-1159,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
15564,1785523136879,3658.5,41.66667,206.3438,0.621706,-26.58236,577.2908,-109.6971,-146.3399967,-443.6391314,-174.6992545,320.0782188,0,-444.6001638,-445,-445,-467,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
15646,1785523136961,3685,625,261.1599,1.746089,-7.005336,-2038.32,-44.56823,-147.3999967,-561.4936425,-490.6510038,84.35124435,0,-1115.193399,-1115,-1115,-1171,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
15734,1785523137049,3703.5,250,223.9651,0.649765,20.97928,272.1151,97.48005,-148.1399967,-481.5249397,-182.584,-252.6115268,0,-1064.860432,-1065,-1065,-1118,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
15835,1785523137150,3729,125,221.2458,0.255383,-14.77206,1149.495,-52.12875,-149.1599967,-475.6784466,-71.76262712,177.870359,0,-518.7307113,-519,-519,-545,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
15939,1785523137254,3760,458.3333,279.8236,1.074996,-24.0494,-2939.86,-117.0822,-150.3999966,-601.620718,-302.0737405,289.5788612,0,-764.515594,-765,-765,-803,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
16055,1785523137370,3775.5,250,215.0652,1.151058,29.67679,-109.3547,119.8265,-151.0199966,-462.3901838,-323.4472194,-357.3382368,0,-1294.195637,-1294,-1294,-1359,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
16255,1785523137570,3804.5,208.3333,246.0042,0.239858,-0.642421,736.2366,4.458655,-152.1799966,-528.9090522,-67.40014029,7.735389534,0,-740.7537995,-741,-741,-778,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
16358,1785523137673,3847,250,342.9853,0.118195,-33.95236,143.6869,-140.402,-153.8799966,-737.4183256,-33.21281099,408.8203257,0,-515.6908074,-516,-516,-542,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
16443,1785523137758,3884.5,500,335.2558,1.039752,19.85013,155.131,77.14637,-155.3799965,-720.7999841,-292.1703138,-239.0154276,0,-1407.365722,-1407,-1407,-1477,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
16562,1785523137877,3925.5,375,375.0905,-1.246041,1.341222,1505.534,34.49685,-157.0199965,-806.4445539,350.1374707,-16.14964958,0,-629.4767292,-629,-629,-660,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
16578,1785523137893,3947,0,244.5062,0.350792,19.49918,344.5942,81.19947,-157.8799965,-525.68835,-98.57253,-234.789613,0,-1016.930492,-1017,-1017,-1068,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
16646,1785523137961,3992.5,333.3333,386.3661,-1.252626,-59.70919,2052.307,-232.026,-159.6999964,-830.687167,351.9880238,718.9583721,0,80.55923239,81,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
16749,1785523138064,4039,416.6667,404.2069,-2.953786,-6.257655,406.901,21.82401,-161.5599964,-869.0447969,830.0139709,75.34842191,0,-125.2424005,-125,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
16862,1785523138177,4056,83.33334,265.8812,-3.176381,6.452916,139.8722,72.81565,-162.2399964,-571.6445314,892.5629582,-77.69955952,0,80.97887099,81,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
16962,1785523138277,4057,0,108.5514,-3.882512,-15.19931,7.629395,-22.38238,-162.2799964,-233.3855748,1090.985764,183.014829,0,878.3350218,878,878,922,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
17072,1785523138387,4045.5,-375,-37.60216,-4.765386,-3.038051,686.6455,36.91751,-161.8199964,80.84464165,1339.073495,36.58116611,0,1294.679307,1295,1295,1360,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
17162,1785523138477,3992,-833.3333,-351.4804,-3.607629,3.645299,-111.8978,35.05281,-159.6799964,755.6827607,1013.743833,-43.89304261,0,1565.853555,1566,1566,1644,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
17277,1785523138592,3894.5,-1500,-714.4455,-0.966959,20.32315,2614.339,65.77122,-155.7799965,1536.057713,271.7154789,-244.7110908,0,1407.282105,1407,1407,1477,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
17393,1785523138708,3802,-916.6667,-849.9553,2.709737,12.19022,-826.5176,-27.19119,-152.0799966,1827.403821,-761.4360476,-146.7824419,0,767.1053352,767,767,805,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
17477,1785523138792,3726.5,-583.3333,-740.7796,2.96885,-6.059291,-535.3292,-87.61773,-149.0599967,1592.676038,-834.2468882,72.959918,0,682.3290716,682,682,716,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
17607,1785523138922,3681.5,-375,-578.3712,1.461897,-20.35678,-325.5208,-111.3754,-147.2599967,1243.498031,-410.7931619,245.1159422,0,930.5608149,931,931,978,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
17674,1785523138989,3617,-708.3333,-625.3502,0.890667,63.78019,1345.317,273.1328,-144.6799968,1344.502883,-250.2775502,-767.9771785,0,181.5681574,182,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
17784,1785523139099,3555,-666.6667,-641.3814,2.75707,7.810948,316.6199,-3.397555,-142.1999968,1378.969937,-774.7366881,-94.05162476,0,367.9816272,368,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
17875,1785523139190,3504.5,-416.6667,-528.8148,3.012257,2.439855,-97.91056,-24.32705,-140.1799969,1136.951786,-846.4441779,-29.37828807,0,120.9493231,121,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
18008,1785523139323,3469,-291.6667,-431.954,3.013925,0.471471,-406.901,-25.39975,-138.7599969,928.7011253,-846.9129462,-5.676978586,0,-62.64879637,-63,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
18094,1785523139409,3451.5,-83.33334,-280.0215,2.005203,-16.35897,-798.5434,-79.1188,-138.0599969,602.0460857,-563.4619784,196.9784018,0,97.50251221,98,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
18191,1785523139506,3448,0,-123.1474,0.369093,-12.87997,92.8243,-37.87558,-137.9199969,264.7669578,-103.7151165,155.0877063,0,178.2195507,178,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
18308,1785523139623,3448,0,-53.01093,-0.636788,-11.55245,-1.271566,-21.78374,-137.9199969,113.9734818,178.9375315,139.1031032,0,294.0941196,294,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
18389,1785523139704,3448,0,-20.53752,-1.750142,-14.14645,-53.40576,-24.17414,-137.9199969,44.15565979,491.7899294,170.3373852,0,568.3629774,568,568,596,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
18489,1785523139804,3447.5,-41.66667,-13.00739,-3.54709,-29.69516,-241.5975,-72.34064,-137.8999969,27.96589694,996.732305,357.5593571,0,1244.357562,1244,1244,1306,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
18635,1785523139950,3415,-208.3333,-174.1117,-2.186021,-3.724696,-592.5496,3.17078,-136.5999969,374.3402163,614.2719932,44.84906427,0,896.8612768,897,897,942,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
19125,1785523140440,3366,-333.3333,-369.575,-1.032047,33.18631,-1453.4,138.9491,-134.639997,794.586289,290.0052834,-399.5963829,0,550.3551924,550,550,577,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
19146,1785523140461,3160,-1000,-512.2835,-1.240647,-6.883265,2211.253,-21.13558,-126.3999972,1101.40947,348.6217618,82.88139579,0,1406.51263,1407,1407,1477,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
19233,1785523140548,3092,-375,-534.2688,1.598804,1.783727,-133.5144,-26.96523,-123.6799972,1148.677841,-449.2640572,-21.47785062,0,554.255936,554,554,582,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
