elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
9662,1785522700205,-5466.5,166.6667,222.0436,0.88514,15.89811,398.0001,79.82879,0,-444.0872,-248.7244577,-191.4290919,0,-884.2407079,-884,-884,-928,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
9848,1785522700391,-5448,41.66667,184.1988,2.155616,-1.969936,-113.1693,-18.01123,0,-368.3976,-605.7281756,23.71999264,0,-950.405766,-950,-950,-997,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
9874,1785522700417,-5425,375,239.5104,2.574974,-39.46078,-2821.604,-186.1729,0,-479.0208,-723.5675769,475.147242,0,-727.4411479,-727,-727,-763,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
9971,1785522700514,-5396.5,291.6667,262.3843,-0.364284,-4.624965,5.086263,9.787956,0,-524.7687,102.3636808,55.6891974,0,-366.7157985,-367,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
10076,1785522700619,-5386.5,0,148.449,0.126637,12.84635,162.7604,68.71689,0,-296.898,-35.58486,-154.6828779,0,-487.1657766,-487,-487,-511,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
10266,1785522700809,-5386.5,0,57.51219,2.319317,27.79996,199.6358,94.09244,0,-115.0244,-651.7280388,-334.7393152,0,-1101.49173,-1101,-1101,-1156,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
10288,1785522700831,-5371,83.33334,103.486,2.269872,11.85453,1249.949,34.41367,0,-206.972,-637.834085,-142.7403583,0,-987.546474,-988,-988,-1037,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
10460,1785522701003,-5319.5,375,335.0335,-0.234826,-30.48861,2085.368,-104.7497,0,-670.067,65.98599672,367.1133728,0,-236.9676471,-237,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
10499,1785522701042,-5283.5,83.33334,308.0361,0.362387,19.28556,1108.805,96.57375,0,-616.0723,-101.8307977,-232.217378,0,-950.1204413,-950,-950,-997,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
10599,1785522701142,-5236.5,333.3333,388.8411,-0.485553,-40.87985,937.144,-152.7126,0,-777.6822,136.4404674,492.2342315,0,-149.007491,-149,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
10704,1785522701247,-5204,250,353.3556,0.255427,16.44742,212.3514,80.66043,0,-706.7112,-71.77495432,-198.043399,0,-976.5295349,-977,-977,-1026,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
10884,1785522701427,-5162.5,541.6667,412.6344,0.842822,-77.63827,-3812.154,-341.4136,0,-825.2688,-236.8328691,934.8423336,0,-127.2593343,-127,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
10909,1785522701452,-5120,416.6667,437.8554,-1.002065,-1.084926,49.59106,23.50572,0,-875.7109,281.5803161,13.06359057,0,-581.0669698,-581,-581,-610,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
11012,1785522701555,-5101,83.33334,264.205,0.272876,28.80704,218.7093,126.0786,0,-528.41,-76.67822981,-346.8655658,0,-951.9537687,-952,-952,-1000,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
11220,1785522701763,-5068,83.33334,299.9738,-0.081171,-56.56588,722.249,-238.2143,0,-599.9477,22.80906,681.1097716,0,103.9711398,104,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
11290,1785522701833,-5043.5,83.33334,264.7223,1.060199,18.59891,110.6262,70.23943,0,-529.4446,-297.9159923,-223.9494799,0,-1051.310113,-1051,-1051,-1104,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
11392,1785522701935,-5001,291.6667,344.3503,0.010241,-49.34848,1302.083,-200.1924,0,-688.7007,-2.877596,594.2049755,0,-97.37330403,-97,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
11511,1785522702054,-4961.5,166.6667,341.3573,-0.00558,5.415318,1.271566,34.84853,0,-682.7146,1.567966,-65.20584675,0,-746.3524808,-746,-746,-783,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
11591,1785522702134,-4941,583.3333,285.6256,2.111126,25.96891,-5.086263,87.06167,0,-571.2512,-593.2265248,-312.6915867,0,-1477.169332,-1477,-1477,-1551,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
11689,1785522702232,-4891.5,458.3333,377.9669,-0.108598,9.230016,523.8851,56.99078,0,-755.9338,30.51596928,-111.1386143,0,-836.5564219,-837,-837,-879,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
11796,1785522702339,-4869,125,285.7054,0.817517,22.07792,160.2173,91.85283,0,-571.4109,-229.7222219,-265.8401639,0,-1066.973274,-1067,-1067,-1120,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
11897,1785522702440,-4829.5,666.6667,394.0142,1.464944,-59.64816,-4500.071,-274.813,0,-788.0284,-411.6492319,718.2234478,0,-481.4541655,-481,-481,-505,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12011,1785522702554,-4784.5,291.6667,406.0268,-1.007516,-5.082728,95.36743,6.921048,0,-812.0536,283.1121039,61.20112951,0,-467.7403554,-468,-468,-491,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12206,1785522702749,-4764.5,83.33334,283.3941,-0.270895,16.17276,1.271566,79.43195,0,-566.7881,76.1214962,-194.7362397,0,-685.4028905,-685,-685,-719,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12221,1785522702764,-4761.5,0,122.5079,1.467842,24.68717,443.7765,85.93834,0,-245.0158,-412.4634967,-297.2581768,0,-954.7374511,-955,-955,-1003,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12309,1785522702852,-4721.5,250,294.7824,-0.003838,-77.1805,821.4315,-329.2829,0,-589.5649,1.078362,929.3304015,0,340.8438826,341,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12423,1785522702966,-4688,166.6667,313.6895,-1.65611,-12.11703,303.9042,-19.7045,0,-627.3789,465.3669906,145.9011528,0,-16.11076284,-16,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12519,1785522703062,-4674,0,186.2459,-0.648706,9.718297,141.1438,50.51629,0,-372.4919,182.2863746,-117.0180085,0,-307.2235163,-307,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12610,1785522703153,-4674,0,80.17278,0.625838,15.91337,41.96167,54.95382,0,-160.3456,-175.8605566,-191.612823,0,-527.8189301,-528,-528,-554,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12748,1785522703291,-4674.5,-41.66667,30.34508,2.070291,17.02726,57.22046,39.83178,0,-60.69016,-581.7516489,-205.0251796,0,-847.4669912,-847,-847,-889,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12923,1785522703466,-4665.5,458.3333,82.75214,3.68969,18.85831,-322.9777,29.91372,0,-165.5043,-1036.802855,-227.0729081,0,-1429.380051,-1429,-1429,-1500,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
12948,1785522703491,-4631,333.3333,224.3637,1.206223,10.87796,1494.09,46.77231,0,-448.7274,-338.9486661,-130.9815699,0,-918.6576835,-919,-919,-965,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
13032,1785522703575,-4580,250,350.9735,0.885106,-17.25924,378.9266,-70.57227,0,-701.9471,-248.7148104,207.818535,0,-742.8433579,-743,-743,-780,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
13227,1785522703770,-4537,1208.333,444.2604,1.849366,14.78421,-1360.575,49.6778,0,-888.5208,-519.6718988,-178.0167238,0,-1586.209436,-1586,-1586,-1665,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
13258,1785522703801,-4465.5,583.3333,573.9689,-2.304124,-14.61947,-462.8499,-11.27522,0,-1147.938,647.4589438,176.0330483,0,-324.445752,-324,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
13324,1785522703867,-4430.5,291.6667,447.8152,-3.085286,-5.555751,433.6039,28.3265,0,-895.6303,866.9652715,66.89679268,0,38.2317541,38,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
13439,1785522703982,-4413,41.66667,260.5466,-2.438132,10.29813,558.2173,73.51226,0,-521.0931,685.1150384,-123.9997892,0,40.02210956,40,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
13539,1785522704082,-4413,0,112.1567,-1.64219,1.936314,-178.0192,17.25947,0,-224.3135,461.4555182,-23.31516132,0,213.8268651,214,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
13660,1785522704203,-4413,0,43.45182,-1.963047,-9.050014,-94.09586,-27.04999,0,-86.90365,551.6160808,108.9712077,0,573.6836401,574,574,603,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
13735,1785522704278,-4413,0,18.70458,-3.355805,-22.5693,-169.1182,-65.92113,0,-37.40917,942.9811826,271.7569474,0,1177.328962,1177,1177,1236,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
13853,1785522704396,-4440.5,-500,-170.9809,-3.762146,-4.365565,-208.5368,10.0129,0,341.9618,1057.162891,52.56576921,0,1451.690452,1452,1452,1525,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
13969,1785522704512,-4513.5,-1208.333,-523.6806,-1.593591,72.6608,6551.107,309.24,0,1047.361,447.7991309,-874.9087073,0,620.2516297,620,620,651,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14065,1785522704608,-4604,-666.6667,-711.5226,3.094,19.85013,26.70288,6.584639,0,1423.045,-869.4140954,-239.0154276,0,314.6157651,315,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14188,1785522704731,-4653,-375,-586.8663,3.379407,2.653478,-25.43131,-53.98509,0,1173.733,-949.6132801,-31.95052305,0,192.1688629,192,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14291,1785522704834,-4680.5,-125,-374.094,2.010804,-14.13119,-33.06071,-88.60298,0,748.1879,-565.0359735,170.1536541,0,353.3056078,353,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14365,1785522704908,-4688,-83.33334,-204.4425,-0.255341,-24.40036,-138.6007,-91.94226,0,408.885,71.7507,293.8046758,0,774.440418,774,774,813,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14462,1785522705005,-4715.5,-500,-277.2167,-2.082444,56.45597,4812.876,283.4746,0,554.4335,585.1666837,-679.7862649,0,459.8138905,460,460,483,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14568,1785522705111,-4748.5,-250,-289.9442,-0.854052,-13.26144,-392.9138,-54.10725,0,579.8884,239.9884968,159.6809831,0,979.5579076,980,980,1029,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14658,1785522705201,-4788.5,-333.3333,-375.2504,-0.028973,56.95951,-558.2173,238.2032,0,750.5007,8.141308,-685.8493902,0,72.79265007,73,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14772,1785522705315,-4828.5,-250,-365.5805,0.516486,-5.799891,-151.3163,-42.66619,0,731.1609,-145.1324792,69.83648981,0,655.8649603,656,656,689,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14871,1785522705414,-4843,-208.3333,-244.5151,-1.553653,-25.63632,190.7349,-91.36672,0,489.0302,436.5764265,308.6868925,0,1234.29347,1234,1234,1296,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
14974,1785522705517,-4881,-375,-310.3898,-1.898864,13.21256,1023.61,77.29206,0,620.7797,533.5808597,-159.0924236,0,995.2680992,995,995,1045,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
15083,1785522705626,-4920,-500,-379.099,-1.626557,24.7482,1509.349,117.5698,0,758.1981,457.0626154,-297.9931011,0,917.2675733,917,917,963,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
15173,1785522705716,-4972,-500,-461.3032,-0.554334,47.04129,2353.668,199.3866,0,922.6064,155.7679,-566.4241946,0,511.9500897,512,512,538,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
15285,1785522705828,-5009.5,-333.3333,-423.423,-0.246838,-13.81076,8.90096,-70.47913,0,846.846,69.36137009,166.2953016,0,1082.50268,1083,1083,1137,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
15390,1785522705933,-5060,-375,-452.4448,0.553879,26.45719,-886.2813,94.36043,0,904.8896,-155.6399,-318.570981,0,430.6787291,431,431,453,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
15494,1785522706037,-5097,-250,-377.3593,-0.297307,-18.06796,-255.5848,-80.99612,0,754.7186,83.54313707,217.5562817,0,1055.818047,1056,1056,1109,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
15579,1785522706122,-5148.5,-458.3333,-482.3122,0.752476,62.98673,-338.2368,256.3978,0,964.6245,-211.4456825,-758.4231629,0,-5.244394734,-5,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
15688,1785522706231,-5197.5,-416.6667,-499.3463,2.068772,9.458898,110.6262,3.743215,0,998.6925,-581.3248868,-113.8945803,0,303.4730378,303,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
15789,1785522706332,-5228,-166.6667,-356.8492,1.915415,-9.523036,-21.61662,-66.82294,0,713.6984,-538.2316957,114.6668709,0,290.1336006,290,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
15901,1785522706444,-5234,0,-180.3343,0.379302,-21.2723,161.4888,-88.14315,0,360.6685,-106.583869,256.1398064,0,510.224486,510,510,535,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
16025,1785522706568,-5233.5,0,-68.07159,-1.214603,-15.19931,-16.53036,-38.05335,0,136.1432,341.3034282,183.014829,0,660.4614304,660,660,693,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
16090,1785522706633,-5234,-41.66667,-30.539,-3.015124,-24.44613,-152.5879,-58.33958,0,61.07799,847.2498002,294.355869,0,1202.683661,1203,1203,1263,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
16212,1785522706755,-5269,-291.6667,-211.0175,-0.772607,19.59073,-1387.278,84.28155,0,422.035,217.1026587,-235.8919994,0,403.2456935,403,403,423,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
16309,1785522706852,-5290,-208.3333,-192.737,-2.172459,-29.02377,-256.8563,-105.165,0,385.4741,610.4610143,349.47519,0,1345.410264,1345,1345,1412,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
16401,1785522706944,-5317,-166.6667,-226.1403,-1.490111,-12.72738,-535.3292,-51.08626,0,452.2805,418.7212896,153.2503956,0,1024.252203,1024,1024,1075,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
16526,1785522707069,-5358,-333.3333,-329.1345,-1.211772,22.32206,-476.8372,97.51019,0,658.2689,340.5080562,-268.779861,0,729.9971161,730,730,766,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
16616,1785522707159,-5391,-833.3333,-356.691,-1.935966,-16.5726,944.7734,-58.43843,0,713.382,544.0064502,199.5506368,0,1456.939106,1457,1457,1530,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
16703,1785522707246,-5443,-416.6667,-418.9207,-0.01871,-5.31161,-324.2493,-41.71975,0,837.8415,5.257414,63.95709556,0,907.0560016,907,907,952,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
16817,1785522707360,-5488,-833.3333,-479.2177,-0.648562,47.36173,4936.218,208.1797,0,958.4354,182.2460432,-570.2825471,0,570.3989209,570,570,598,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
16916,1785522707459,-5543,-458.3333,-498.9057,1.410987,3.24857,195.8211,-19.81039,0,997.8115,-396.487453,-39.11603479,0,562.2079746,562,562,590,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
17018,1785522707561,-5567,-166.6667,-348.5379,-0.037332,-27.72677,-106.8115,-123.8145,0,697.0757,10.49017,333.8580491,0,1041.423968,1041,1041,1093,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
17135,1785522707678,-5594,-208.3333,-295.3029,-1.575244,0.761388,-277.2013,24.89985,0,590.6057,442.6435499,-9.167868918,0,1024.081394,1024,1024,1075,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
17329,1785522707872,-5627,-250,-325.5781,-0.888498,23.68009,-502.2685,105.4091,0,651.1561,249.6680241,-285.1319262,0,615.6922258,616,616,647,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
17348,1785522707891,-5672,-833.3333,-440.996,-1.028965,48.49088,4146.576,218.2203,0,881.9919,289.139298,-583.8786463,0,587.2525951,587,587,616,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
17466,1785522708009,-5716,-375,-421.2904,0.420608,-9.629848,34.33228,-60.58953,0,842.5807,-118.1908603,115.9529884,0,840.3428777,840,840,882,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
17542,1785522708085,-5742.5,-375,-311.5109,-1.460949,-27.78781,-72.47925,-103.713,0,623.0217,410.5267873,334.5929734,0,1368.141489,1368,1368,1436,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
17752,1785522708295,-5788,-416.6667,-362.8047,0.314169,-14.34481,-1033.783,-74.06049,0,725.6095,-88.28146935,172.7258891,0,810.0539168,810,810,850,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
17834,1785522708377,-5827,-708.3333,-375.6101,-1.63758,-18.37313,411.9873,-56.15685,0,751.2202,460.1600909,221.2309031,0,1432.611148,1433,1433,1505,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
17840,1785522708383,-5872,-416.6667,-397.4442,-0.030944,-15.67233,-181.8339,-74.67236,0,794.8884,8.695228,188.7104922,0,992.2940865,992,992,1042,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
18164,1785522708707,-5916.5,-583.3333,-451.3118,-0.696869,36.17704,3194.173,166.491,0,902.6235,195.8202939,-435.6076727,0,662.8361564,663,663,696,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
18342,1785522708885,-5954,-333.3333,-384.4927,-0.54456,-25.51425,-509.8979,-108.7173,0,768.9854,153.0214815,307.2170439,0,1229.223877,1229,1229,1290,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
18367,1785522708910,-6049.5,-1000,-474.6541,-1.36107,-3.251674,2301.534,0.283036,0,949.3083,382.4605799,39.15340109,0,1370.92227,1371,1371,1440,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
18454,1785522708997,-6136.5,-291.6667,-442.4352,1.332232,-1.634242,-415.802,-33.57031,0,884.8704,-374.3573256,19.67790909,0,530.1909449,530,530,556,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
18564,1785522709107,-6152.5,-125,-278.0556,-0.392645,-29.32895,-231.425,-120.6669,0,556.1111,110.3333459,353.1498114,0,1019.594302,1020,1020,1071,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
18650,1785522709193,-6182.5,-208.3333,-274.0838,-0.624904,1.707433,-1672.109,13.60622,0,548.1676,175.5979338,-20.55919527,0,703.206341,703,703,738,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
18766,1785522709309,-6212.5,-583.3333,-315.6958,-1.92151,-4.579188,661.2142,7.352704,0,631.3916,539.9442377,55.13800419,0,1226.473843,1226,1226,1287,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
18900,1785522709443,-6233.5,-125,-249.2587,-1.673846,-18.7546,-653.5849,-65.51907,0,498.5175,470.3506608,225.8241798,0,1194.692297,1195,1195,1255,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
18983,1785522709526,-6296,-500,-441.2739,0.893657,22.99344,-385.2844,70.79111,0,882.5479,-251.1176753,-276.8640281,0,354.5661482,355,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
19068,1785522709611,-6333.5,-208.3333,-401.0002,0.31637,-9.339931,-83.92334,-54.48221,0,802.0003,-88.89997292,112.4620981,0,825.5624303,826,826,867,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
19279,1785522709822,-6366.5,-791.6667,-371.8577,-1.666719,-0.947597,2333.323,18.81038,0,743.7153,468.3481617,11.41001094,0,1223.473505,1223,1223,1284,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
19299,1785522709842,-6398,-333.3333,-343.4464,-0.373684,-19.19711,-929.5146,-90.75275,0,686.8928,105.0053182,231.1523809,0,1023.05046,1023,1023,1074,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
19371,1785522709914,-6443.5,-250,-338.4692,0.137339,19.05667,-778.1982,69.64777,0,676.9384,-38.59229136,-229.461412,0,408.8846512,409,409,429,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
19473,1785522710016,-6478,-708.3333,-367.2282,-1.517327,-12.84945,1043.956,-38.56982,0,734.4564,426.3688397,154.7202442,0,1315.545505,1316,1316,1382,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
19607,1785522710150,-6510,-333.3333,-319.7871,-0.72613,-23.77475,-358.5815,-103.3748,0,639.5742,204.0425324,286.2717019,0,1129.888392,1130,1130,1186,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
