elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated
22631,1785358145251,244,-625,-526.8322,-1.044219,3.202794,91.55273,28.16362,-24.40000036,79.02482744,62.65314,-1.601397,-1.408181107,114.26839,114,121,114,0
22751,1785358145371,182.5,-666.6667,-631.3826,-0.370043,9.474156,164.032,46.09945,-18.25000027,94.70737961,22.20257,-4.737078,-2.304972511,91.61789669,92,98,92,0
22849,1785358145469,107,-666.6667,-688.0403,0.036165,1.524327,-334.4218,-27.83427,-10.70000016,103.2060363,-2.169914,-0.762164,1.39171325,90.96567159,91,96,91,0
22939,1785358145559,35,-833.3333,-750.2897,0.324168,5.369542,17.80192,7.903562,-3.500000052,112.5434442,-19.45009,-2.684771,-0.39517808,86.51340271,87,92,87,0
23040,1785358145660,-51.5,-791.6667,-796.5427,0.912423,9.04691,108.0831,23.59406,5.150000077,119.4813924,-54.74535942,-4.523455,-1.179702784,64.18287514,64,80,70,0
23182,1785358145802,-131,-833.3333,-822.8942,1.692305,13.02945,-7.629395,37.92049,13.1000002,123.4341174,-101.5383,-6.514727,-1.896024209,26.5850896,27,80,70,0
23257,1785358145877,-206,-416.6667,-610.5767,2.524024,-29.38998,-2887.726,-358.5552,20.60000031,91.58650272,-151.441412,14.69499,17.92776077,-6.632158015,-7,-80,-70,0
23349,1785358145969,-283.5,-958.3333,-802.5624,0.828231,53.61783,-513.7126,477.0385,28.35000042,120.3843587,-49.69388008,-26.80892,-23.85192576,48.37963716,48,80,70,0
23451,1785358146071,-361,-458.3333,-718.1262,3.350197,-1.802089,-1544.952,-169.8616,36.10000054,107.7189175,-201.0118246,0.901044,8.49307887,-47.79878324,-48,-80,-70,0
23556,1785358146176,-407,-708.3333,-537.3849,-0.660901,1.173375,3428.141,150.8323,40.70000061,80.6077375,39.65406,-0.586688,-7.541616372,152.8334984,153,162,153,0
23679,1785358146299,-481.5,-791.6667,-751.8098,2.197599,34.14762,562.032,207.8896,48.15000072,112.7714563,-131.8559361,-17.07381,-10.39447951,1.597232775,2,80,70,0
23763,1785358146383,-516,-125,-287.9148,1.7719,-45.2286,-71.20768,-418.5101,51.60000077,43.18721209,-106.313982,22.6143,20.92550229,32.01303482,32,80,70,0
23869,1785358146489,-541.5,-333.3333,-279.7723,-0.30701,11.24418,742.5944,190.2796,54.15000081,41.96584375,18.42061,-5.622088,-9.51397801,99.40038902,99,105,99,0
23973,1785358146593,-584.5,-416.6667,-424.1103,1.552868,27.03702,197.0927,172.4095,58.45000087,63.61653979,-93.17207,-13.51851,-8.620473729,6.755482746,7,80,70,0
24071,1785358146691,-600,41.66667,-119.4961,1.86541,-17.24398,357.31,-192.3211,60.00000089,17.92440956,-111.9246,8.621992,9.616053962,-15.76213454,-16,-80,-70,0
24169,1785358146789,-608,-250,-138.7474,0.850287,-0.001552,331.8787,33.62031,60.80000091,20.81211195,-51.01725,0.000776,-1.681015487,28.91462699,29,80,70,0
24294,1785358146914,-608.5,0,6.131558,1.935826,-0.917079,-52.1342,-53.94186,60.85000091,-0.919733708,-116.1495495,0.45854,2.69709304,-53.0636497,-53,-80,-70,0
24376,1785358146996,-603,166.6667,61.98299,2.74639,5.247472,-273.3866,-24.14394,60.3000009,-9.297447986,-164.783392,-2.623736,1.207196927,-115.197378,-115,-122,-115,0
24483,1785358147103,-572,375,292.3156,2.036252,-10.82003,41.96167,-96.03369,57.20000085,-43.84734388,-122.1750927,5.410017,4.801684284,-98.61073491,-99,-105,-99,0
24605,1785358147225,-530,416.6667,410.3192,1.315782,-1.725795,240.3259,21.58774,53.00000079,-61.54788299,-78.94692421,0.862897,-1.079386742,-87.7112957,-88,-93,-88,0
24778,1785358147398,-479,541.6667,473.5395,1.322495,0.578282,59.76359,15.55385,47.90000071,-71.03091465,-79.34972763,-0.289141,-0.777692701,-103.5474754,-104,-110,-104,0
24800,1785358147420,-413.5,708.3333,610.9847,0.865403,-2.702357,320.4346,-0.643509,41.35000062,-91.64769656,-51.92416191,1.351179,0.032175456,-100.8385038,-101,-107,-101,0
24988,1785358147608,-335.5,750,717.2665,0.381679,-9.080531,-270.8435,-41.1181,33.5500005,-107.5899655,-22.90071,4.540266,2.055904838,-90.34450949,-90,-95,-90,0
25010,1785358147630,-253,750,756.717,-0.054625,-1.512172,218.7093,28.82339,25.30000038,-113.5075494,3.277473,0.756086,-1.441169367,-85.61515899,-86,-91,-86,0
25112,1785358147732,-177.5,791.6667,783.7227,-0.197593,-4.075648,25.43131,-3.382165,17.75000026,-117.5583914,11.85556,2.037824,0.16910825,-85.74589465,-86,-91,-86,0
25222,1785358147842,-90,833.3333,813.1183,-0.541574,-9.736659,-443.7765,-44.12204,9.000000134,-121.9677448,32.49441,4.86833,2.206101668,-73.39890201,-73,-80,-73,0
25397,1785358148017,0.5,875,834.7516,-1.153712,-7.020595,153.8595,-2.529574,-0.05,-125.2127306,69.22270775,3.510297,0.126478676,-52.40324685,-52,-80,-70,0
25429,1785358148049,84.5,791.6667,788.6882,-1.941145,-12.57479,-273.3866,-36.85023,-8.450000126,-118.3032278,116.4687252,6.287397,1.842511258,-2.154594568,-2,-80,-70,0
25717,1785358148337,133,500,468.5914,0.484398,57.53934,50.86263,410.0755,-13.3000002,-70.28870125,-29.0639,-28.76967,-20.50377228,-161.9260461,-162,-172,-162,0
25823,1785358148443,205,833.3333,720.2789,-0.99503,-20.18893,394.1854,-146.2831,-20.50000031,-108.041824,59.70182,10.09447,7.31415438,-51.43138049,-51,-80,-70,0
25916,1785358148536,324.5,625,466.0439,0.540869,-46.72396,-3512.065,-538.7944,-32.45000048,-69.90657847,-32.45215416,23.36198,26.93971702,-84.50703375,-85,-90,-85,0
26126,1785358148746,386,250,499.0214,-2.565761,-9.324672,681.5593,33.83682,-38.60000058,-74.85320904,153.9456654,4.662336,-1.691841025,43.46295059,43,80,70,0
26135,1785358148755,408,250,281.5981,-0.208718,12.4191,-349.6805,46.38711,-40.80000061,-42.23971916,12.5231,-6.209551,-2.319355254,-79.04552837,-79,-84,-79,0
26230,1785358148850,440.5,333.3333,313.265,-0.502,-10.13339,-45.77637,-96.68789,-44.05000066,-46.98975397,30.11999,5.066694,4.834394167,-51.01867538,-51,-80,-70,0
26358,1785358148978,470.5,0,264.7765,-2.239754,-22.63034,228.8818,-99.36456,-47.0500007,-39.71646644,134.385252,11.31517,4.968227853,63.90218109,64,80,70,0
26533,1785358149153,480,166.6667,142.1796,-0.876205,-5.708339,-682.8308,-65.25954,-48.00000072,-21.32694041,52.57229805,2.854169,3.262977024,-10.63749668,-11,-80,-70,0
26630,1785358149250,477,-83.33334,-36.09095,-1.270779,-5.784633,-123.3419,-37.7512,-47.70000071,5.413642751,76.24672,2.892316,1.887559778,38.74023752,39,80,70,0
26746,1785358149366,474,-166.6667,-42.10954,-2.637234,-11.76608,499.7254,-18.03762,-47.40000071,6.316430478,158.2340527,5.883039,0.901880783,123.9354022,124,131,124,0
26838,1785358149458,443,-500,-317.4255,-1.836787,14.72318,217.4377,135.0193,-44.30000066,47.61382773,110.2072048,-7.36159,-6.750963953,99.40847803,99,105,99,0
26990,1785358149610,391.5,-416.6667,-453.4314,-0.975325,2.729772,-253.0416,-22.03997,-39.15000058,68.01471,58.51948,-1.364886,1.101998645,87.1213001,87,92,87,0
27144,1785358149764,339,-500,-487.388,-1.156685,-0.39828,55.94889,-10.5666,-33.90000051,73.10819572,69.40112114,0.19914,0.528329961,109.3367864,109,116,109,0
27160,1785358149780,280.5,-666.6667,-607.6078,-0.834209,5.873082,36.87541,27.13463,-28.05000042,91.14116278,50.05253792,-2.936541,-1.356731429,108.8504278,109,116,109,0
27245,1785358149865,206.5,-708.3333,-676.7142,-0.094233,5.476354,-33.06071,-1.008472,-20.65000031,101.507129,5.653954,-2.738177,0.050423595,83.82332898,84,89,84,0
27447,1785358150067,143,-708.3333,-666.5012,-0.059735,0.868199,31.78914,-19.73009,-14.30000021,99.97516799,3.584089,-0.4341,0.986504496,89.81166194,90,95,90,0
27492,1785358150112,65.5,-791.6667,-727.2559,0.162116,8.085607,15.25879,42.08178,-6.550000098,109.0883724,-9.726934,-4.042803,-2.104088849,86.66454574,87,92,87,0
27545,1785358150165,-22,-833.3333,-801.2539,0.921387,8.345006,49.59106,14.7607,2.200000033,120.1880788,-55.2832,-4.172503,-0.738034777,62.19433791,62,80,70,0
28031,1785358150651,-110.5,-791.6667,-820.1513,2.289055,21.08609,30.51758,78.09361,11.05000016,123.0226886,-137.3433,-10.54305,-3.904680401,-17.71833083,-18,-80,-70,0
28046,1785358150666,-158,-625,-577.6381,0.074642,-36.75998,507.3547,-255.2947,15.80000024,86.64571322,-4.478531,18.37999,12.76473313,129.1119034,129,137,129,0
28051,1785358150671,-242.5,-833.3333,-789.7076,0.958673,23.81742,7.629395,186.2071,24.25000036,118.4561392,-57.52038002,-11.90871,-9.310353296,63.96669765,64,80,70,0
28302,1785358150922,-323.5,-541.6667,-796.1019,3.072895,25.72477,-228.8818,86.38134,32.35000048,119.4152822,-184.3736744,-12.86238,-4.319066744,-49.78984135,-50,-80,-70,0
28305,1785358150925,-364,-416.6667,-449.8579,0.04459,-26.53659,864.6647,-144.2868,36.40000054,67.47867792,-2.675428,13.26829,7.214339017,121.6858825,122,129,122,0
28325,1785358150945,-417,-666.6667,-557.4542,0.416385,16.44742,122.0702,160.7925,41.70000062,83.61811941,-24.98308,-8.223711,-8.03962507,84.07170213,84,89,84,0
28386,1785358151006,-483,-541.6667,-595.8541,2.315592,26.99125,339.5081,133.7305,48.30000072,89.37811357,-138.9355373,-13.49562,-6.686525328,-21.43957101,-21,-80,-70,0
28393,1785358151013,-498.5,-83.33334,-148.2097,0.68725,-40.42208,227.6103,-312.6043,49.85000074,22.23145848,-41.23497963,20.21104,15.63021452,66.68773652,67,80,70,0
28471,1785358151091,-523.5,-375,-283.1785,-0.149897,21.0098,-141.1438,246.3452,52.35000078,42.47677664,8.993826,-10.5049,-12.31725696,80.9984464,81,86,81,0
28572,1785358151192,-567,-208.3333,-359.3645,2.629698,34.13236,41.96167,171.3312,56.70000084,53.9046675,-157.781868,-17.06618,-8.566561379,-72.80994029,-73,-80,-73,0
28671,1785358151291,-563,125,-11.79311,2.136476,-6.044032,493.3675,-95.07029,56.30000084,1.768965949,-128.1885338,3.022016,4.753514197,-62.34403675,-62,-80,-70,0
28777,1785358151397,-557.5,0,34.76685,1.987488,9.901402,231.425,66.55903,55.75000083,-5.215027689,-119.2493,-4.950701,-3.327951233,-76.99294691,-77,-82,-77,0
28878,1785358151498,-549.5,291.6667,108.5272,2.903398,-1.069667,-694.2749,-78.5683,54.95000082,-16.27907885,-174.2038822,0.534833,3.928414683,-131.0697121,-131,-139,-131,0
28974,1785358151594,-505,500,401.3203,1.55693,-12.37643,-10.17253,-76.36787,50.50000075,-60.19804786,-93.41580391,6.188215,3.81839348,-93.10724276,-93,-99,-93,0
29081,1785358151701,-458.5,500,470.3879,1.090978,0.028966,120.7987,41.95106,45.85000068,-70.55817756,-65.45868874,-0.014483,-2.097552747,-92.27890128,-92,-98,-92,0
29181,1785358151801,-400.5,666.6667,552.6246,1.074587,0.273106,331.8787,20.10223,40.0500006,-82.89368097,-64.47524071,-0.136553,-1.005111348,-108.4605857,-108,-114,-108,0
29290,1785358151910,-336,708.3333,665.3871,0.584185,-3.495814,202.179,1.803749,33.6000005,-99.80806595,-35.05108,1.747907,-0.090187425,-99.60142451,-100,-106,-100,0
29388,1785358152008,-263,791.6667,751.487,0.156817,-7.2037,-189.4633,-22.97412,26.30000039,-112.7230432,-9.409018,3.60185,1.148706082,-91.08150426,-91,-96,-91,0
29496,1785358152116,-177,875,799.6893,-0.242045,-5.967738,-67.39298,-3.823612,17.70000026,-119.9533925,14.52272,2.983869,0.191180611,-84.55561841,-85,-90,-85,0
29597,1785358152217,-101,791.6667,790.1433,-0.869029,-6.517055,61.03516,2.447965,10.10000015,-118.5214895,52.1417141,3.258527,-0.12239825,-53.14364624,-53,-80,-70,0
29709,1785358152329,-15.5,833.3333,789.3294,-1.406853,-6.730678,162.7604,6.427951,1.550000023,-118.399404,84.41116,3.365339,-0.321397524,-29.39429932,-29,-80,-70,0
29798,1785358152418,46,208.3333,486.2941,-1.709818,30.1193,2606.71,328.8424,-4.600000069,-72.94411034,102.5891018,-15.05965,-16.44211786,-6.456774984,-6,-80,-70,0
29914,1785358152534,115,750,676.0282,-0.517225,-38.16378,509.8979,-339.4718,-11.50000017,-101.4042237,31.03349,19.08189,16.97358908,-45.81525545,-46,-80,-70,0
30006,1785358152626,187,375,672.1499,-2.617363,-18.08322,362.3962,-33.46715,-18.70000028,-100.8224793,157.0418072,9.041609,1.673357482,48.23429385,48,80,70,0
30120,1785358152740,224,541.6667,434.7196,0.730131,14.29593,-1256.307,11.50719,-22.40000033,-65.20794136,-43.80787,-7.147967,-0.575359358,-139.1391369,-139,-147,-139,0
30214,1785358152834,285,666.6667,623.9986,-0.958957,-24.01889,-16.53036,-176.3078,-28.50000042,-93.59978385,57.5374,12.00944,8.815388726,-43.73754916,-44,-80,-70,0
30315,1785358152935,337.5,125,394.1899,-2.814121,21.20816,3098.806,316.329,-33.7500005,-59.12847853,168.8472462,-10.60408,-15.81644803,49.548237,50,80,70,0
30422,1785358153042,355,291.6667,242.0452,0.37569,11.33573,-799.8148,-10.73423,-35.50000053,-36.30678189,-22.54137,-5.667864,0.536711709,-99.47930543,-99,-105,-99,0
