elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
10196,1785525269808,2102,-708.3333,-823.2588,0.628026,46.61405,-242.8691,190.4487,-126.1199972,1234.888,-176.4754424,-605.9826241,0,326.3101199,326,450,450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
10299,1785525269911,2025,-583.3333,-746.6412,0.831663,-9.7214,-123.3419,-55.86795,-121.4999973,1119.961761,-233.69734,126.3782034,0,891.1426276,891,891,900,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
10401,1785525270013,1964,-1083.333,-705.6151,-1.058118,-2.1683,2267.202,11.10412,-117.8399974,1058.422668,297.3312545,28.18789577,0,1266.101821,1266,1266,1279,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
10490,1785525270102,1898,-541.6667,-641.6208,-0.150092,-13.04782,8.90096,-54.55589,-113.8799975,962.4311829,42.17575312,169.6216116,0,1060.34855,1060,1060,1071,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
10596,1785525270208,1841.5,-583.3333,-622.0533,-1.132695,1.966832,372.5688,27.95196,-110.4899975,933.08,318.2872167,-25.56881654,0,1115.30842,1115,1115,1126,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
10692,1785525270304,1774,-583.3333,-631.5563,-0.952062,12.31229,-340.7795,64.41116,-106.4399976,947.3345032,267.5294585,-160.0597849,0,948.3641792,948,948,957,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
10804,1785525270416,1700.5,-958.3333,-739.1475,-0.549625,53.038,4192.352,238.3527,-102.0299977,1108.721283,154.4446025,-689.4939766,0,471.6419111,472,472,477,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
10903,1785525270515,1620.5,-666.6667,-740.817,1.165297,-1.66476,89.00959,-30.0121,-97.22999783,1111.225525,-327.4483318,21.64187682,0,708.1890721,708,708,715,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
11003,1785525270615,1560,-541.6667,-623.2775,-0.451819,-29.87826,-258.1278,-120.1624,-93.59999791,934.9162903,126.961257,388.4174004,0,1356.69495,1357,1357,1371,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
11111,1785525270723,1488,-666.6667,-679.2814,0.592957,-0.062587,-394.1854,-11.4073,-89.279998,1018.922,-166.6209226,0.81362965,0,763.8347672,764,764,772,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
11227,1785525270839,1427.5,-1041.667,-663.9754,-1.260119,-17.0151,1235.962,-53.736,-85.64999809,995.9631042,354.0935621,221.196331,0,1485.602999,1486,1486,1501,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
11342,1785525270954,1356,-625,-651.5759,0.041421,-21.608,-623.0673,-98.47021,-81.35999818,977.3638,-11.63941717,280.9039726,0,1165.268357,1165,1165,1177,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
11418,1785525271030,1297.5,-500,-633.2082,-0.690862,6.574986,-277.2013,38.92966,-77.84999826,949.8122864,194.1321383,-85.47482395,0,980.6196024,981,981,991,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
11613,1785525271225,1216.5,-708.3333,-736.2139,0.606185,75.05643,-115.7125,309.7953,-72.98999837,1104.321,-170.3379736,-975.7336502,0,-114.7408214,-115,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
11628,1785525271240,1130,-666.6667,-769.9044,3.145589,21.57438,122.0703,40.90204,-67.79999848,1154.856537,-883.9106078,-280.466877,0,-77.32094642,-77,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
11734,1785525271346,1067,-500,-645.8261,3.4532,3.569005,114.4409,-30.96131,-64.01999857,968.7391663,-970.3491616,-46.39706516,0,-112.0270591,-112,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
11814,1785525271426,1027.5,-291.6667,-466.2925,3.00197,-3.984096,33.06071,-44.76117,-61.64999862,699.4388123,-843.5536518,51.79324245,0,-153.9715957,-154,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
12022,1785525271634,1012.5,-41.66667,-282.04,2.026413,-11.59823,50.86263,-56.66771,-60.74999864,423.0600128,-569.4221768,150.7770071,0,-56.33515556,-56,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
12046,1785525271658,1010.5,0,-118.3064,0.733239,-9.065272,57.22046,-24.73882,-60.62999864,177.4596634,-206.0402079,117.8485403,0,28.63799719,29,450,450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
12125,1785525271737,1010.5,0,-45.83433,0.256057,-2.748134,30.51758,5.457503,-60.62999864,68.75149727,-71.95195675,35.72573757,0,-28.10472055,-28,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
12249,1785525271861,1010.5,0,-17.75716,0.3715,2.317784,24.15975,20.63051,-60.62999864,26.63573742,-104.3913703,-30.13119602,0,-168.5168275,-169,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
12346,1785525271958,1010.5,0,-7.643874,0.883379,7.383702,72.47925,31.79045,-60.62999864,11.46581125,-248.2296281,-95.98812962,0,-393.3819451,-393,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
12440,1785525272052,1010.5,0,-2.961393,2.07839,15.54715,115.7125,48.83639,-60.62999864,4.442089677,-584.0276241,-202.1130075,0,-842.3285406,-842,-842,-850,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
12663,1785525272275,1014,125,25.13772,3.549685,14.08231,195.8211,23.16236,-60.83999864,-37.70658,-997.4614854,-183.0700388,0,-1279.0781,-1279,-1279,-1292,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
12779,1785525272391,1044,333.3333,197.0677,3.056304,-12.05599,961.3038,-74.61806,-62.6399986,-295.6014862,-858.8214848,156.7279348,0,-1060.335035,-1060,-1060,-1071,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
12851,1785525272463,1101,500,400.2123,1.063107,-4.594447,1990,-4.58965,-66.05999852,-600.318512,-298.7332048,59.72781277,0,-905.3839026,-905,-905,-914,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
12980,1785525272592,1216.5,541.6667,609.7986,-0.317673,11.48832,408.1726,82.703,-72.98999837,-914.6979675,89.26604,-149.348115,0,-1047.770044,-1048,-1048,-1058,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
13047,1785525272659,1298.5,625,666.2565,-0.993621,-30.10714,1561.483,-94.20119,-77.90999826,-999.3847961,279.2075992,391.3928642,0,-406.694331,-407,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
13147,1785525272759,1364,708.3333,625.2978,0.527037,27.09806,185.6486,123.1648,-81.83999817,-937.9466858,-148.0973034,-352.2747383,0,-1520.158726,-1520,-1520,-1535,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
13351,1785525272963,1435.5,666.6667,676.6752,-1.249908,-3.648402,348.409,15.80915,-86.12999807,-1015.013,351.2243,47.42922878,0,-702.489252,-702,-702,-709,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
13373,1785525272985,1488.5,458.3333,594.9235,-0.003345,18.43106,269.5719,85.4838,-89.309998,-892.3852,0.939949,-239.6038399,0,-1220.359082,-1220,-1220,-1232,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
13454,1785525273066,1574,750,710.4465,-1.62892,-15.58078,278.473,-36.22782,-94.43999789,-1065.669708,457.726408,202.5500784,0,-499.8332197,-500,-500,-505,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
13568,1785525273180,1638,500,624.1198,-1.746047,1.188634,408.1726,32.78627,-98.2799978,-936.179718,490.6393466,-15.45223939,0,-559.2726086,-559,-559,-565,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
13906,1785525273518,1675.5,333.3333,484.8586,-0.537446,18.27848,292.4601,82.31139,-100.5299978,-727.2878723,151.0221982,-237.6201973,0,-914.4158692,-914,-914,-923,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
13975,1785525273587,1715.5,958.3333,473.5734,1.671284,20.61307,-534.0576,57.36318,-102.9299977,-710.3601379,-469.6308599,-267.9699287,0,-1550.890924,-1551,-1551,-1567,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
14010,1785525273622,1817.5,166.6667,334.7883,-1.567862,2.74503,7.629395,30.20261,-109.0499976,-502.1825,440.5692315,-35.68539524,0,-206.3486564,-206,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
14082,1785525273694,1827,0,194.118,-0.683918,10.72538,-118.2556,46.9894,-109.6199975,-291.1769943,192.1808238,-139.4299021,0,-348.0460701,-348,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
14205,1785525273817,1827,0,74.68587,0.407941,7.841466,-124.6134,17.41449,-109.6199975,-112.0288,-114.6315169,-101.9390574,0,-438.2193728,-438,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
14297,1785525273909,1827,0,28.93483,1.049119,6.559728,-48.3195,6.438765,-109.6199975,-43.40225029,-294.8023038,-85.27645969,0,-533.1010113,-533,-533,-538,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
14393,1785525274005,1827,0,11.20995,1.674736,8.833287,36.87541,12.26058,-109.6199975,-16.81491995,-470.6009564,-114.8327341,0,-711.868608,-712,-712,-719,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
14501,1785525274113,1827,0,4.825515,2.644712,16.84415,129.6996,37.42777,-109.6199975,-7.238272,-743.1640639,-218.9739571,0,-1078.996291,-1079,-1079,-1090,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
14597,1785525274209,1854.5,83.33334,158.8622,1.32054,-27.10116,1532.237,-121.2778,-111.2699975,-238.2933,-371.0718603,352.3151054,0,-368.3200721,-368,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
14801,1785525274413,1870.5,41.66667,153.7284,2.054174,17.10355,310.262,60.42395,-112.2299975,-230.5925674,-577.2228789,-222.3461494,0,-1142.391593,-1142,-1142,-1153,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
14890,1785525274502,1896.5,166.6667,194.7159,1.628091,11.4578,747.6807,43.93961,-113.7899975,-292.0738449,-457.4936652,-148.9513865,0,-1012.308894,-1012,-1012,-1022,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
14906,1785525274518,1933,208.3333,302.3972,1.360041,-20.79928,776.9267,-92.28522,-115.9799974,-453.5958,-382.1714268,270.390667,0,-681.3565824,-681,-681,-688,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
15124,1785525274736,1981,333.3333,412.2662,0.736106,-52.35446,-142.4154,-219.0548,-118.8599973,-618.3994,-206.8457632,680.6079521,0,-263.4971615,-263,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
15211,1785525274823,2020,416.6667,378.1779,1.540278,25.57218,394.1854,107.7781,-121.1999973,-567.2668,-432.8182402,-332.4383125,0,-1453.723335,-1454,-1454,-1469,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
15228,1785525274840,2073.5,375,428.971,0.600743,17.46976,986.7349,86.8773,-124.4099972,-643.4564667,-168.8087316,-227.1068916,0,-1163.782087,-1164,-1164,-1176,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
15337,1785525274949,2125,333.3333,450.5632,0.831769,-2.580287,470.4793,-7.710228,-127.4999972,-675.8448029,-233.7269521,33.54373074,0,-1003.528021,-1004,-1004,-1014,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
15432,1785525275044,2195,583.3333,587.3353,-0.927349,-42.1921,1701.355,-152.1453,-131.6999971,-881.003,260.5849605,548.4973564,0,-203.6206709,-204,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
15540,1785525275152,2254,416.6667,591.0618,-1.785272,-5.281093,36.87541,15.51947,-135.239997,-886.5927429,501.6614661,68.65420437,0,-451.5170694,-452,-452,-457,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
15708,1785525275320,2293.5,250,441.3172,-0.729062,12.03763,129.6997,65.04071,-137.6099969,-661.9757538,204.8664446,-156.4892282,0,-751.2085344,-751,-751,-759,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
15749,1785525275361,2338,958.3333,470.4751,0.959207,-43.55014,-5641.937,-210.8078,-140.2799969,-705.7126007,-269.5371833,566.1517754,0,-549.3780055,-549,-549,-554,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
15854,1785525275466,2384.5,500,484.251,-1.875827,-11.29306,-353.4953,-14.61201,-143.0699968,-726.3765106,527.1074748,146.8097219,0,-195.5293107,-196,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
15953,1785525275565,2415.5,208.3333,357.19,-2.451332,-3.617885,-171.6614,19.43142,-144.9299968,-535.7849579,688.8241839,47.03250027,0,55.14172956,55,450,450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
16120,1785525275732,2420.5,0,161.794,-1.956334,-1.985194,-192.0064,11.40336,-145.2299968,-242.691,549.7297521,25.80752623,0,187.616272,188,450,450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
16261,1785525275873,2420.5,0,62.68232,-2.688863,-17.80856,-216.1663,-49.59724,-145.2299968,-94.02347374,755.570581,231.5112724,0,747.8283829,748,748,755,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
16341,1785525275953,2413.5,-208.3333,-24.0344,-4.407725,-18.4952,-338.2366,-30.20329,-144.8099968,36.05159855,1238.570685,240.437664,0,1370.249951,1370,1370,1384,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
16430,1785525276042,2364.5,-500,-298.3091,-3.724451,-5.891444,-761.6679,2.750978,-141.8699968,447.4637,1046.570615,76.58877468,0,1428.753108,1429,1429,1443,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
16553,1785525276165,2284.5,-750,-590.0692,-1.615151,-6.044032,-1403.809,-37.34095,-137.0699969,885.1038,453.8575449,78.57241726,0,1280.463786,1280,1280,1293,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
16655,1785525276267,2165,-1041.667,-899.2468,1.210803,13.99076,-658.671,10.84343,-129.8999971,1348.870148,-340.235518,-181.8798532,0,696.8547794,697,697,704,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
16734,1785525276346,2057.5,-1125,-972.1292,0.146619,22.10843,1677.195,75.18697,-123.4499972,1458.194,-41.2000289,-287.409626,0,1006.134073,1006,1006,1016,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
16864,1785525276476,1956,-1708.333,-1057.547,-0.173415,25.58744,4418.691,101.4906,-117.3599974,1586.320129,48.72953272,-332.6366768,0,1185.052988,1185,1185,1197,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
16937,1785525276549,1829,-1083.333,-1120.81,2.689258,1.905797,-147.5016,-47.72612,-109.7399975,1681.214539,-755.6813917,-24.77535951,0,791.0177898,791,791,799,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
17049,1785525276661,1728.5,-833.3333,-991.6051,1.308537,-21.15023,-179.2908,-112.625,-103.7099977,1487.407654,-367.6990328,274.9530449,0,1290.951668,1291,1291,1304,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
17167,1785525276779,1617.5,-1000,-1084.68,2.206398,35.97867,-946.0449,124.8453,-97.04999783,1627.019714,-619.9979749,-467.7227364,0,442.2490053,442,450,450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
17259,1785525276871,1525,-875,-1006.511,1.612724,-14.69577,-255.5847,-82.76063,-91.49999795,1509.766022,-453.1755295,191.0449514,0,1156.135446,1156,1156,1168,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
17350,1785525276962,1423.5,-791.6667,-964.4088,1.17576,10.86271,-846.8627,35.45734,-85.40999809,1446.61322,-330.3885016,-141.2151804,0,889.5995401,890,890,899,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
17455,1785525277067,1320.5,-833.3333,-961.3542,1.192242,26.59452,-258.1278,103.6336,-79.22999823,1442.031,-335.0200429,-345.7287178,0,682.0526131,682,682,689,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
17651,1785525277263,1242,-750,-875.2318,0.574887,-15.90121,-274.6582,-72.20045,-74.51999833,1312.847717,-161.5433245,206.7157278,0,1283.500122,1284,1284,1297,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
17655,1785525277267,1151.5,-791.6667,-910.1919,1.282402,27.37271,-368.7541,103.7927,-69.08999846,1365.288,-360.3548388,-355.845295,0,579.9977095,580,580,586,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
17762,1785525277374,1066,-666.6667,-827.3458,0.852818,-7.753016,36.87541,-41.2343,-63.95999857,1241.018646,-239.6419954,100.7892141,0,1038.205866,1038,1038,1048,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
17964,1785525277576,983,-1083.333,-875.2928,0.155478,38.75577,3728.231,175.8909,-58.97999868,1312.93927,-43.68931818,-503.8250313,0,706.4449219,706,706,713,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
17981,1785525277593,896,-750,-831.0174,1.747816,-1.16122,-244.1406,-29.44321,-53.7599988,1246.526093,-491.1361861,15.09585631,0,716.7257639,717,717,724,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
18085,1785525277697,828,-458.3333,-642.2435,0.769053,-18.52572,-493.3676,-83.08445,-49.67999889,963.3653,-216.104022,240.8343925,0,938.415667,938,938,947,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
18167,1785525277779,772,-791.6667,-631.3958,-0.733528,27.14383,1949.31,139.1552,-46.31999896,947.0936,206.1212726,-352.8698311,0,754.0250704,754,754,762,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
18384,1785525277996,710.5,-500,-547.8295,-1.120208,-20.09738,-261.9425,-67.61809,-42.62999905,821.7442,314.778388,261.2659111,0,1355.158502,1355,1355,1369,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
18400,1785525278012,664,-375,-495.529,-1.043016,-15.87069,-560.7605,-53.22853,-39.83999911,743.2934418,293.0874839,206.3189993,0,1202.859926,1203,1203,1215,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
18473,1785525278085,586.5,-708.3333,-628.713,1.022831,14.7537,-576.0192,41.32376,-35.18999921,943.0694275,-287.4156346,-191.7980661,0,428.6657275,429,450,450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
18577,1785525278189,534,-416.6667,-569.5547,1.408372,3.034947,-230.1534,-11.00823,-32.03999928,854.3321228,-395.752511,-39.45431614,0,387.0852964,387,450,450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
18675,1785525278287,496.5,-250,-421.1265,-0.27555,-22.01999,-202.179,-88.24077,-29.78999933,631.6897,77.42965269,286.2598076,0,965.5891582,966,966,976,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
18795,1785525278407,447,-750,-512.0448,-1.389765,54.68595,3466.288,261.0708,-26.8199994,768.0672,390.5239048,-710.9173164,0,420.8537887,421,450,450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
18895,1785525278507,392.5,-416.6667,-506.4691,0.658971,0.868199,132.2428,-12.71768,-23.54999947,759.7037201,-185.170804,-11.28658998,0,539.6963266,540,540,545,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
19012,1785525278624,363,-250,-386.0832,-0.086457,-20.03634,-279.7445,-86.68297,-21.77999951,579.1247406,24.29435396,260.4724541,0,842.1115491,842,842,850,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
19096,1785525278708,324.5,-291.6667,-394.5166,-1.427248,37.58084,1224.518,184.381,-19.46999956,591.7749481,401.0565543,-488.5509834,0,484.8105194,485,485,490,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
19297,1785525278909,295.5,-375,-347.9321,-1.988653,-11.49142,494.6392,-25.57873,-17.7299996,521.8982,558.8114104,149.3884573,0,1212.368061,1212,1212,1224,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
19317,1785525278929,252.5,-416.6667,-379.5131,-2.182729,7.65836,152.5879,54.18531,-15.14999966,569.2696381,613.3469176,-99.55868626,0,1067.90787,1068,1068,1079,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
19394,1785525279006,209.5,-416.6667,-420.9331,-1.75292,2.287267,-574.7477,19.39056,-12.56999972,631.3997,492.5704284,-29.73446751,0,1081.665619,1082,1082,1093,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
19495,1785525279107,152,-500,-490.7004,-0.525787,6.880162,-1361.847,17.18886,-9.119999796,736.0506134,147.7462,-89.44210911,0,785.2347508,785,785,793,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
19616,1785525279228,97,-666.6667,-548.3708,-1.173252,7.856725,464.1215,37.3908,-5.81999987,822.5561829,329.6838417,-102.1374216,0,1044.282603,1044,1044,1054,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
19704,1785525279316,28,-750,-635.9247,-0.335518,57.38675,851.949,241.3042,-1.679999962,953.8871155,94.28053,-746.0277901,0,300.4598507,300,450,450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
