elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
9209,1785524628959,756,125,31.74885,3.157331,13.7161,-8.90096,9.620444,-151.2000023,-79.37213421,-947.199297,-137.1609974,0,-1314.932431,-1315,-1315,-1328,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
9308,1785524629058,790,291.6667,200.5637,0.185472,-21.39437,1249.949,-17.85632,-158.0000024,-501.4092255,-55.64160347,213.9437485,0,-501.1070828,-501,-501,-506,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
9410,1785524629160,811,41.66667,183.688,1.267267,16.55423,68.66447,13.3977,-162.2000024,-459.2200851,-380.1800251,-165.5423355,0,-1167.142448,-1167,-1167,-1179,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
9511,1785524629261,836,250,243.7202,1.197088,-38.85043,-968.9331,-33.27607,-167.2000025,-609.3004608,-359.1263294,388.5042953,0,-747.1224974,-747,-747,-754,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
9622,1785524629372,854.5,250,205.0481,1.290264,24.93131,67.39298,20.49203,-170.9000025,-512.6203156,-387.0792389,-249.3130875,0,-1319.912644,-1320,-1320,-1333,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
9722,1785524629472,882,166.6667,231.5345,-0.537811,-9.935023,1538.595,-7.57385,-176.4000026,-578.8364,161.3432407,99.35023308,0,-494.5428936,-495,-495,-500,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
9827,1785524629577,897,41.66667,158.9635,1.28017,22.88663,319.163,18.79943,-179.4000027,-397.408638,-384.0509892,-228.8663101,0,-1189.72594,-1190,-1190,-1202,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
9925,1785524629675,920.5,166.6667,194.796,1.356741,-0.199916,432.3324,-0.837148,-184.1000027,-486.9899,-407.0224285,1.99916,0,-1076.11317,-1076,-1076,-1087,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
10029,1785524629779,947.5,166.6667,247.0845,0.550176,-20.70773,507.3547,-17.64884,-189.5000028,-617.7112198,-165.0528431,207.0772934,0,-765.1867723,-765,-765,-773,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
10130,1785524629880,980.5,750,311.9197,1.376223,-1.039149,-2171.834,-1.697231,-196.1000029,-779.7992,-412.8669262,10.39149404,0,-1378.374629,-1378,-1378,-1392,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
10242,1785524629992,1025,500,394.6111,-1.924881,-12.95626,816.3453,-9.184354,-205.0000031,-986.5277863,577.4641514,129.5626354,0,-484.5010025,-485,-485,-490,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
10332,1785524630082,1054,166.6667,306.5425,-2.711407,-3.450038,-73.75082,-0.618177,-210.8000031,-766.3562775,813.4221554,34.50037956,0,-129.2337457,-129,-450,-150,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
10439,1785524630189,1060.5,0,163.5018,-2.292799,5.751012,-181.8339,6.83375,-212.1000032,-408.7546,687.8398418,-57.51011848,0,9.475142561,9,450,150,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
10542,1785524630292,1060,0,61.35106,-2.617582,-11.44564,-128.4281,-7.444169,-212.0000032,-153.3776379,785.2745533,114.4564342,0,534.3533465,534,534,539,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
10644,1785524630394,1059.5,-41.66667,22.24295,-4.218992,-26.10934,-55.94889,-18.6596,-211.9000032,-55.60738,1265.697527,261.0934067,0,1259.283554,1259,1259,1272,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
10749,1785524630499,1022.5,-583.3333,-229.8915,-3.561254,23.51224,638.3259,22.78075,-204.500003,574.7288132,1068.376207,-235.1224136,0,1203.482604,1203,1203,1215,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
10850,1785524630600,949.5,-875,-544.8301,-1.264812,44.09635,1455.943,38.35294,-189.9000028,1362.075,379.4437408,-440.9634781,0,1110.655455,1111,1111,1122,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
10961,1785524630711,855.5,-1125,-766.8431,0.83135,56.13553,3774.007,46.87172,-171.1000025,1917.107697,-249.405098,-561.3553238,0,935.2472722,935,935,944,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
11063,1785524630813,771.5,-875,-825.9623,4.077558,26.0452,-446.3196,18.72501,-154.3000023,2047,-1223.267412,-260.4520035,0,408.980582,409,450,413,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
11162,1785524630912,689.5,-708.3333,-777.9717,5.898839,19.0109,-254.3132,11.40848,-137.9000021,1944.929352,-1769.651842,-190.1089859,0,-152.7314783,-153,-450,-155,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
11290,1785524631040,637.5,-500,-635.3698,7.009761,16.79837,-610.3516,8.571487,-127.5000019,1588.42453,-2047,-167.9837418,0,-754.0592136,-754,-754,-762,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
11367,1785524631117,613.5,0,-358.0387,7.59337,3.050206,527.6998,-3.593036,-122.7000018,895.0966644,-2047,-30.50206,0,-1305.105399,-1305,-1305,-1318,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
11461,1785524631211,663,791.6667,165.1678,3.96182,-49.72995,-1014.709,-45.56128,-132.600002,-412.9195,-1188.545895,497.2994614,0,-1236.765899,-1237,-1237,-1249,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
11563,1785524631313,742,666.6667,508.7879,0.042093,-22.78292,634.5113,-19.82844,-148.4000022,-1271.969757,-12.62798,227.8292465,0,-1205.168496,-1205,-1205,-1217,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
11660,1785524631410,809,625,610.5544,-1.551185,-17.67123,359.8531,-14.16252,-161.8000024,-1526.385956,465.3553963,176.7123032,0,-1046.118259,-1046,-1046,-1056,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
11771,1785524631521,866.5,583.3333,564.3918,-1.188764,1.448033,-620.5241,1.866946,-173.3000026,-1410.98,356.6292286,-14.48033214,0,-1242.13072,-1242,-1242,-1254,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
11905,1785524631655,912,416.6667,468.6117,-0.994872,16.08121,358.5815,14.18528,-182.4000027,-1171.529236,298.4614849,-160.8121109,0,-1216.279865,-1216,-1216,-1228,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
11978,1785524631728,965.5,416.6667,511.8866,-2.560567,-30.07663,1174.927,-23.48288,-193.1000029,-1279.716415,768.1702137,300.7662582,0,-403.8799463,-404,-450,-408,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
12073,1785524631823,1016,333.3333,469.856,-2.639014,-2.67184,30.51758,-0.196327,-203.200003,-1174.64,791.7041302,26.7184,0,-559.4173683,-559,-559,-565,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
12196,1785524631946,1035.5,83.33334,311.8227,-1.488669,13.0142,31.78914,12.27141,-207.1000031,-779.5567322,446.6008186,-130.1419544,0,-670.1978711,-670,-670,-677,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
12279,1785524632029,1041,0,146.2085,0.895721,25.37381,44.5048,21.01873,-208.2000031,-365.5211258,-268.7162876,-253.7381363,0,-1096.175553,-1096,-1096,-1107,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
12401,1785524632151,1064.5,166.6667,212.3055,0.518005,-37.12619,508.6263,-31.45365,-212.9000032,-530.7636261,-155.4014683,371.2618637,0,-527.8032338,-528,-528,-533,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
12494,1785524632244,1084.5,83.33334,188.5378,0.942997,15.65397,279.7445,12.76457,-216.9000032,-471.3445,-282.8992367,-156.5396595,0,-1127.683351,-1128,-1128,-1139,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
12583,1785524632333,1115.5,250,267.7984,-0.406851,-34.21176,743.866,-28.37938,-223.1000033,-669.4959259,122.0552,342.1175766,0,-428.4231082,-428,-450,-432,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
12693,1785524632443,1143,166.6667,251.1238,-0.676575,6.101964,169.1182,5.817478,-228.6000034,-627.8094,202.9724,-61.01963997,0,-714.4566795,-714,-714,-721,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
12799,1785524632549,1146,0,109.7375,1.284549,23.32914,63.57829,18.95941,-229.2000034,-274.3437958,-385.3647709,-233.2913589,0,-1122.199929,-1122,-1122,-1133,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
12896,1785524632646,1170,83.33334,189.1547,0.208528,-34.15072,954.9459,-28.77855,-234.0000035,-472.886734,-62.55827,341.507225,0,-427.937782,-428,-450,-432,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
13009,1785524632759,1188,83.33334,163.6431,0.896131,18.41581,283.5591,15.03887,-237.6000035,-409.1077805,-268.8391685,-184.1580582,0,-1099.705011,-1100,-1100,-1111,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
13112,1785524632862,1221.5,250,271.0714,-0.803059,-49.97409,938.4155,-41.35529,-244.3000036,-677.6783752,240.9177303,499.7408676,0,-181.3197809,-181,-450,-183,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
13205,1785524632955,1251.5,125,261.1653,-1.690032,-6.303432,8.90096,-3.921686,-250.3000037,-652.9131317,507.0094585,63.03431511,0,-333.1693618,-333,-450,-336,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
13310,1785524633060,1260,0,156.1576,-0.818266,14.25016,115.7125,12.75051,-252.0000038,-390.3939438,245.4797745,-142.5015736,0,-539.4157466,-539,-539,-544,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
13408,1785524633158,1260.5,0,62.29225,0.374941,10.29813,-13.98722,8.54682,-252.1000038,-155.7306194,-112.4823,-102.9813099,0,-623.2941947,-623,-623,-629,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
13640,1785524633390,1260.5,0,26.81477,1.377412,13.04471,29.24601,10.11152,-252.1000038,-67.03691959,-413.2236958,-130.4471302,0,-862.8077493,-863,-863,-872,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
13725,1785524633475,1273,541.6667,108.0553,2.907586,13.48722,-528.9713,9.346106,-254.6000038,-270.1381493,-872.2758293,-134.872179,0,-1531.886161,-1532,-1532,-1547,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
13823,1785524633573,1308,291.6667,231.1115,0.027933,2.378819,-228.8818,2.122067,-261.6000039,-577.7786636,-8.379936,-23.78819,0,-871.5467984,-872,-872,-881,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
13824,1785524633574,1318,41.66667,135.8598,1.254563,22.77982,450.1343,18.42238,-263.6000039,-339.6495,-376.3689995,-227.7981949,0,-1207.416704,-1207,-1207,-1219,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
13931,1785524633681,1357.5,333.3333,293.0417,-1.240531,-35.32565,2375.285,-28.94065,-271.500004,-732.6041412,372.1594334,353.2564926,0,-278.6882193,-279,-450,-282,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
14031,1785524633781,1391.5,208.3333,292.2356,-2.291787,-4.335048,691.7318,-1.949082,-278.3000041,-730.589,687.5360012,43.35047722,0,-278.002515,-278,-450,-281,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
14129,1785524633879,1402,-41.66667,161.9299,-1.7884,8.467076,114.4409,8.653988,-280.4000042,-404.824791,536.520052,-84.67076302,0,-233.3755062,-233,-450,-235,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
14240,1785524633990,1402,0,69.70551,-1.40716,0.181554,-64.84985,1.37445,-280.4000042,-174.2637825,422.1479416,-1.815537,0,-34.3313823,-34,-450,-150,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
14341,1785524634091,1402,0,27.00534,-1.736108,-8.149745,-115.7125,-5.442101,-280.4000042,-67.51336098,520.8324909,81.49744987,0,254.4165756,254,450,257,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
14460,1785524634210,1402,0,11.62491,-2.844485,-18.17477,-141.1438,-13.12548,-280.4000042,-29.06228542,853.3454418,181.7477036,0,725.6308558,726,726,733,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
14562,1785524634312,1396.5,-166.6667,-36.95044,-4.678221,-14.4974,-178.0192,-8.699889,-279.3000042,92.3761,1403.466368,144.9740124,0,1361.516475,1362,1362,1376,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
14762,1785524634512,1341,-708.3333,-346.5721,-3.294894,-0.993373,-1027.425,1.700294,-268.200004,866.4302063,988.4681225,9.933730364,0,1596.632055,1597,1597,1613,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
14852,1785524634602,1255,-833.3333,-613.3191,-0.709423,-9.523036,-774.3835,-7.541447,-251.0000037,1533.298,212.8269,95.23036003,0,1590.355005,1590,1590,1606,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
14874,1785524634624,1145.5,-1000,-845.4182,4.645101,31.81302,-663.7573,23.34444,-229.1000034,2047,-1393.530178,-318.1302261,0,106.2395924,106,450,150,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
14965,1785524634715,1072.5,-666.6667,-789.298,7.004889,29.20377,555.6743,19.3599,-214.5000032,1973.244934,-2047,-292.0376968,0,-580.292766,-580,-580,-586,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
15168,1785524634918,1013.5,-416.6667,-630.2269,9.455331,39.03043,86.46647,25.68244,-202.700003,1575.567169,-2047,-390.3042984,0,-1064.437132,-1064,-1064,-1075,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
15176,1785524634926,1010.5,458.3333,-215.8222,9.613268,-14.51266,-1079.559,-19.79971,-202.100003,539.5555496,-2047,145.1266003,0,-1564.417853,-1564,-1564,-1580,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
15287,1785524635037,1120.5,1250,583.7112,1.050086,-87.11398,766.7542,-74.89079,-224.1000033,-1459.278107,-315.0258064,871.1397552,0,-1127.264161,-1127,-1127,-1138,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
15387,1785524635137,1235,875,858.5276,-4.240123,-42.31417,183.1055,-33.06937,-247.0000037,-2047,1272.036982,423.1417465,0,-598.8212756,-599,-599,-605,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
15662,1785524635412,1320.5,666.6667,804.8787,-6.896024,-28.87118,80.10864,-19.60906,-264.1000039,-2012.197,2047,288.7118149,0,59.41515567,59,450,150,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
15678,1785524635428,1381.5,500,651.8258,-9.844749,-44.49618,-286.1023,-30.40339,-276.3000041,-1629.564514,2047,444.9618149,0,586.0972966,586,586,592,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
15782,1785524635532,1425.5,0,437.0867,-15.51163,-52.47653,2019.246,-32.72025,-285.1000042,-1092.716751,2047,524.7652817,0,1193.948526,1194,1194,1206,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
15870,1785524635620,1324,-2000,-530.6426,-14.08368,80.62589,2346.039,78.67622,-264.8000039,1326.606598,2047,-806.2589264,0,2302.547668,2047,2047,2047,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
15981,1785524635731,1015,-2875,-1983.867,1.903239,145.903,-624.3388,122.0606,-203.000003,2047,-570.9717751,-1459.029846,0,-186.0016243,-186,-450,-188,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
16070,1785524635820,802.5,-1541.667,-1905.765,4.461591,-41.27658,151.3163,-37.9675,-160.5000024,2047,-1338.47723,412.76577,0,960.7885375,961,961,971,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
16172,1785524635922,644,-1750,-1797.745,2.496477,54.56388,1489.004,44.05543,-128.8000019,2047,-748.9431381,-545.6387711,0,623.6180889,624,624,630,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
16288,1785524636038,469,-1541.667,-1686.476,2.186721,-20.11264,10.17253,-18.9967,-93.8000014,2047,-656.0163975,201.1263657,0,1498.309967,1498,1498,1513,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
16389,1785524636139,308,-1500,-1666.694,2.474934,7.994054,-699.3611,4.486848,-61.60000092,2047,-742.4802303,-79.94053841,0,1162.97923,1163,1163,1175,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
16491,1785524636241,117,-1708.333,-1743.514,2.535549,37.12308,-45.77637,28.80499,-23.40000035,2047,-760.6648207,-371.2308121,0,891.7043669,892,892,901,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
16582,1785524636332,-36,-1500,-1650.409,2.426005,-12.02548,-298.818,-12.64452,7.200000107,2047,-727.801466,120.2547741,0,1446.653308,1447,1447,1461,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
16695,1785524636445,-206.5,-1458.333,-1588.645,3.076671,3.401158,-499.7253,-0.150321,41.30000062,2047,-923.0013371,-34.01158333,0,1131.28708,1131,1131,1142,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
16801,1785524636551,-346,-1666.667,-1521.378,2.333673,-0.123622,403.0863,-2.633935,69.20000103,2047,-700.1019001,1.236220524,0,1417.334321,1417,1417,1431,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
16886,1785524636636,-497.5,-1333.333,-1435.394,3.566471,8.222936,78.83707,3.464511,99.50000148,2047,-1069.941401,-82.22935677,0,994.3292432,994,994,1004,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
16995,1785524636745,-617,-1166.667,-1318.242,3.554713,0.654576,-158.9457,-2.931016,123.4000018,2047,-1066.414046,-6.545761824,0,1097.440194,1097,1097,1108,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
17092,1785524636842,-729,-1000,-1135.843,3.1344,-1.634242,3.814697,-4.482371,145.8000022,2047,-940.3198957,16.34242177,0,1268.822528,1269,1269,1282,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
17195,1785524636945,-818,-875,-1011.369,3.435931,9.657262,-97.91056,4.856242,163.6000024,2047,-1030.779362,-96.57261848,0,1083.248022,1083,1083,1094,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
17305,1785524637055,-903,-791.6667,-868.6393,4.583842,17.28666,278.4728,10.52949,180.6000027,2047,-1375.152683,-172.8665543,0,679.5807652,680,680,687,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
17412,1785524637162,-969.5,-666.6667,-766.1946,6.792299,41.16666,406.901,29.07112,193.9000029,1915.486,-2037.689781,-411.6666031,0,-339.9699312,-340,-450,-343,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
17503,1785524637253,-1037,-625,-676.6669,11.94822,78.32182,567.1183,56.6408,207.4000031,1691.667328,-2047,-783.2181549,0,-931.1508239,-931,-931,-940,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
17605,1785524637355,-1061.5,166.6667,-402.7878,17.87966,71.6995,-414.5304,46.60674,212.3000032,1006.969528,-2047,-716.9950104,0,-1544.725479,-1545,-1545,-1560,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
17712,1785524637462,-917.5,2416.667,781.1423,15.0518,-72.06881,-1005.808,-72.83905,183.5000027,-1952.855682,-2047,720.6880951,0,-3095.667585,-2047,-2047,-2047,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
17811,1785524637561,-620.5,3500,2136.452,3.545133,-127.5498,-284.8307,-111.4144,124.1000018,-2047,-1063.539934,1275.497665,0,-1710.942267,-1711,-1711,-1728,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
17915,1785524637665,-289,2708.333,2669.689,-2.670206,-18.72409,583.6487,-14.66735,57.80000086,-2047,801.0616779,187.2408676,0,-1000.897454,-1001,-1001,-1011,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
18016,1785524637766,-1.5,2916.667,2688.38,-1.323596,-29.89352,-1270.294,-24.48955,0.300000004,-2047,397.0788002,298.9352036,0,-1350.685996,-1351,-1351,-1365,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
18123,1785524637873,278,3041.667,2844.819,-1.304221,-43.71798,-1118.978,-35.74564,-55.60000083,-2047,391.2662029,437.1798325,0,-1274.153965,-1274,-1274,-1287,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
18247,1785524637997,602,3208.333,2972.203,-1.15613,-37.1567,-2480.825,-29.95737,-120.4000018,-2047,346.8390942,371.5670395,0,-1448.993868,-1449,-1449,-1463,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
18320,1785524638070,902.5,3458.333,3090.878,-1.073934,-24.18673,-3648.122,-18.69916,-180.5000027,-2047,322.1800804,241.8673325,0,-1663.45259,-1663,-1663,-1680,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
18437,1785524638187,1234,3333.333,3080.896,-1.561625,19.63651,221.2524,18.74088,-246.8000037,-2047,468.4876442,-196.3650894,0,-2021.677449,-2022,-2022,-2042,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
18555,1785524638305,1536.5,2916.667,3094.619,-2.780694,11.42728,823.9746,12.75475,-307.3000046,-2047,834.2080593,-114.2728138,0,-1634.364759,-1634,-1634,-1650,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
